chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,3.325.465,3.244.023,3.169.469,3.089.277,3.020.263
- Nguyên giá,6.541.341,6.541.757,6.548.929,6.550.388,6.564.009
- Giá trị hao mòn lũy kế,-3.215.876,-3.297.735,-3.379.460,-3.461.111,-3.543.745
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,55.957,61.206,66.769,67.533,63.100
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,55.957,61.206,66.769,67.533,63.100
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.703,4.663,3.989,3.872,4.766
1. Chi phí trả trước dài hạn,,,,,903
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,4.703,4.663,3.989,3.872,3.864
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.003.076,3.923.999,3.911.042,3.930.780,3.969.534
NGUỒN VỐN,,,,,
A. Nợ phải trả,766.717,659.052,553.137,562.726,502.674
I. Nợ ngắn hạn,364.873,282.165,205.215,214.820,175.194
1. Vay và nợ thuê tài chính ngắn hạn,97.852,102.836,102.830,82.830,74.344
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,197.880,98.992,22.579,20.651,17.033
4. Người mua trả tiền trước,,,,68,68
5. Thuế và các khoản phải nộp nhà nước,12.786,7.096,8.895,22.486,14.929
6. Phải trả người lao động,17.344,3.284,4.833,5.148,25.534
7. Chi phí phải trả ngắn hạn,6.088,13.242,3.392,8.577,2.602
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.656,15.498,24.503,39.784,23.216
12. Dự phòng phải trả ngắn hạn,,1.968,3.945,5.913,
13. Quỹ khen thưởng phúc lợi,23.266,39.247,34.238,29.362,17.469
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,401.845,376.887,347.922,347.906,327.480
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,461,488,442,426,440
6. Vay và nợ thuê tài chính dài hạn,401.384,376.399,347.480,347.480,327.040
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.236.359,3.264.947,3.357.905,3.368.054,3.466.860
I. Vốn chủ sở hữu,3.236.359,3.264.947,3.357.905,3.368.054,3.466.860
1. Vốn đầu tư của chủ sở hữu,2.352.322,2.352.322,2.352.322,2.352.322,2.352.322
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,64.986,64.986,64.986,64.986,64.986
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,94.204,94.204,121.179,121.179,121.179
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,724.847,753.435,819.418,829.567,928.372
- LNST chưa phân phối lũy kế đến cuối kỳ trước,461.737,712.894,685.919,450.687,452.532
- LNST chưa phân phối kỳ này,263.110,40.540,133.499,378.880,475.840
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.003.076,3.923.999,3.911.042,3.930.780,3.969.534
