chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"3. Tiền vay ngắn hạn, dài hạn nhận được",503.416.418.537,597.392.910.741,735.806.927.767,1.305.624.658.298,975.031.414.589
4. Tiền chi trả nợ gốc vay,-426.533.669.685,-458.995.442.317,-516.298.309.774,-656.061.328.141,-902.730.238.521
5. Tiền chi trả nợ thuê tài chính,-84.343.101,-84.343.069,-158.360.673,-10.402.737,-116.086.977
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.384.095.479,,,-16.953.360.000,-137.474.072.095
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,68.046.146.964,138.313.125.355,219.350.257.320,632.599.567.420,-65.288.983.004
Lưu chuyển tiền thuần trong kỳ,40.283.870.203,244.894.921.600,-154.013.648.984,991.770.607.160,-626.943.885.758
Tiền và tương đương tiền đầu kỳ,482.576.058.313,592.765.906.403,837.660.828.003,686.535.448.302,1.678.297.249.248
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,911.113,,2.888.269.283,-8.806.214,2.195.167.165
Tiền và tương đương tiền cuối kỳ,522.860.839.629,837.660.828.003,686.535.448.302,1.678.297.249.248,1.053.548.530.655
