chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,340.480,340.480,458.598,323.921,323.921
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,27.362,27.455,27.412,27.412,27.412
11. Lợi nhuận sau thuế chưa phân phối,565.604,767.412,745.417,1.053.554,1.373.720
- LNST chưa phân phối lũy kế đến cuối kỳ trước,124.477,561.215,342.106,352.020,345.392
- LNST chưa phân phối kỳ này,441.127,206.197,403.311,701.535,1.028.328
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,304.161,292.512,484.582,540.915,595.485
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.523.056,5.966.484,6.974.639,8.975.615,8.257.585
