chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,89.997,89.997,89.997,89.997,94.892
- Giá trị hao mòn lũy kế,-18.002,-18.374,-18.758,-19.139,-20.012
III. Bất động sản đầu tư,30.001,29.844,30.481,30.324,30.151
- Nguyên giá,31.389,31.389,32.182,32.182,32.166
- Giá trị hao mòn lũy kế,-1.388,-1.545,-1.701,-1.858,-2.015
IV. Tài sản dở dang dài hạn,105.164,105.164,121.743,122.106,125.842
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,16.578,16.942,13.473
2. chi phí xây dựng cơ bản dở dang,105.164,105.164,105.164,105.164,112.369
V. Các khoản đầu tư tài chính dài hạn,61,61,61,61,61
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,176,176,176,176,176
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-115,-115,-115,-115,-115
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.147,1.056,925,860,682
1. Chi phí trả trước dài hạn,1.147,1.026,898,833,660
2. Tài sản Thuế thu nhập hoãn lại,,30,27,27,21
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,979.414,1.072.381,889.199,893.320,1.270.604
NGUỒN VỐN,,,,,
A. Nợ phải trả,624.396,716.112,537.126,536.521,908.800
I. Nợ ngắn hạn,624.396,716.112,537.126,536.521,908.800
1. Vay và nợ thuê tài chính ngắn hạn,542.119,513.756,449.425,424.037,424.702
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.198,66.407,83.601,81.048,427.026
4. Người mua trả tiền trước,69.217,133.100,1.844,28.569,12.519
5. Thuế và các khoản phải nộp nhà nước,941,1.241,269,1.352,3.498
6. Phải trả người lao động,147,277,287,302,160
7. Chi phí phải trả ngắn hạn,556,66,480,,878
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,4.569
11. Phải trả ngắn hạn khác,,46,,,34.236
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.219,1.219,1.219,1.213,1.213
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,355.017,356.269,352.072,356.799,361.804
I. Vốn chủ sở hữu,355.017,356.269,352.072,356.799,361.804
1. Vốn đầu tư của chủ sở hữu,313.962,345.357,345.357,345.357,345.357
2. Thặng dư vốn cổ phần,-144,-144,-144,-144,-144
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,31.018,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.181,11.055,6.859,11.586,16.591
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.635,10.033,10.033,10.033,10.033
- LNST chưa phân phối kỳ này,2.546,1.022,-3.174,1.553,6.558
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,979.414,1.072.381,889.199,893.320,1.270.604
