chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,71.588.927,1.040.794.962,6.961.127.277,10.059.048.412,12.537.217.980
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,6.002.366.243,7.204.939.395,7.379.669.477,7.380.045.467,6.967.592.846
VII. KẾT QUẢ HOẠT ĐỘNG,1.960.356.673,-8.609.157.706,15.896.748.715,23.380.438.282,-13.854.810.984
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,500.000,,,,
8.2. Chi phí khác,,65.924.383,3.510.301,,11.362.345
Cộng kết quả hoạt động khác,500.000,-65.924.383,-3.510.301,,-11.362.345
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,1.960.856.673,-8.675.082.089,15.893.238.414,23.380.438.282,-13.866.173.329
9.1. Lợi nhuận đã thực hiện,1.864.868.673,-7.250.174.089,14.464.318.414,21.818.951.489,-10.999.269.090
9.2. Lợi nhuận chưa thực hiện,95.988.000,-1.424.908.000,1.428.920.000,1.561.486.793,-2.866.904.239
X. CHI PHÍ THUẾ TNDN,389.130.335,,1.144.824.130,4.676.087.656,-2.773.063.222
10.1. Chi phí thuế TNDN hiện hành,389.130.335,,1.144.021.730,4.343.965.635,-2.179.857.712
10.2. Chi phí thuế TNDN hoãn lại,,,802.400,332.122.021,-593.205.510
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,1.571.726.338,-8.675.082.089,6.073.332.195,18.704.350.626,-11.093.110.107
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,,-8.675.082.089,6.073.332.195,,
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,6.073.332.195,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,6.073.332.195,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,6.073.332.195,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,5.295,-8.675.082.089,,63.015,-34.604
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),5.295,,20.461,63.015,-34.604
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,20.461,,
