chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
13. Chi phí phải trả ngắn hạn,183,989,4.594,5.341,6.904
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,915,,,114
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",368,170,68,184,274
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,,,1,333,13.300
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,13.300
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,1,333,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,319.013,310.890,325.639,344.343,333.250
I. Vốn chủ sở hữu,319.013,310.890,325.639,344.343,333.250
1. Vốn đầu tư của chủ sở hữu,294.285,294.285,294.285,294.285,318.031
1.1. Vốn góp của chủ sở hữu,300.000,300.000,300.000,300.000,323.746
a. Cổ phiếu phổ thông,300.000,300.000,300.000,300.000,323.746
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,-5.715,-5.715,-5.715,-5.715,-5.715
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,124,124,124,124,124
6. Các Quỹ khác thuộc vốn chủ sở hữu,124,124,124,124,124
7. Lợi nhuận chưa phân phối,24.479,16.357,31.105,49.809,14.970
7.1. Lợi nhuận đã thực hiện,24.384,17.686,31.007,48.481,15.916
7.2. Lợi nhuận chưa thực hiện,95,-1.330,98,1.328,-946
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,334.334,506.715,824.644,1.006.867,913.665
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,6.138,12.811,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,268,,,
