chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Quỹ đầu tư phát triển,193.512,193.512,224.806,224.806,224.806
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,132.442,135.280,129.160,127.639,180.123
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,127.533,78.750,,
- LNST chưa phân phối kỳ này,132.442,7.747,50.410,127.639,180.123
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.620.766,1.588.096,1.669.865,1.677.147,1.709.838
