chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,30.093,32.100,33.912,36.195,38.667
1. Chi phí trả trước dài hạn,954,986,460,406,392
2. Tài sản Thuế thu nhập hoãn lại,29.139,31.114,33.451,35.789,38.275
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.192.138,3.158.573,3.218.610,3.395.158,3.146.587
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.338.873,1.266.151,1.400.406,1.507.740,1.214.994
I. Nợ ngắn hạn,587.670,541.960,561.889,684.645,478.935
1. Vay và nợ thuê tài chính ngắn hạn,194.368,195.524,188.476,177.442,157.591
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,165.890,115.206,157.324,289.675,143.126
4. Người mua trả tiền trước,18.115,14.658,,,9.805
5. Thuế và các khoản phải nộp nhà nước,6.394,14.703,30.928,37.048,17.919
6. Phải trả người lao động,11.391,17.520,18.126,24.529,17.660
7. Chi phí phải trả ngắn hạn,43.834,38.717,44.318,36.524,51.165
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.627,5.632,109.320,109.238,6.519
12. Dự phòng phải trả ngắn hạn,138.458,139.827,,,72.363
13. Quỹ khen thưởng phúc lợi,3.592,171,13.397,10.187,2.786
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,751.203,724.191,838.516,823.095,736.059
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,728.178,686.028,642.211,608.474,574.737
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,23.025,38.163,196.305,214.621,161.321
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.853.265,1.892.422,1.818.205,1.887.417,1.931.594
I. Vốn chủ sở hữu,1.853.265,1.892.422,1.818.205,1.887.417,1.931.594
1. Vốn đầu tư của chủ sở hữu,1.037.025,1.037.025,1.037.025,1.037.025,1.037.025
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,605.764,605.764,605.764,605.764,605.764
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.875,1.875,1.875,1.875,1.875
11. Lợi nhuận sau thuế chưa phân phối,208.602,247.759,173.542,242.755,286.931
- LNST chưa phân phối lũy kế đến cuối kỳ trước,281,207.381,88.146,88.146,88.146
- LNST chưa phân phối kỳ này,208.322,40.378,85.396,154.608,198.785
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.192.138,3.158.573,3.218.610,3.395.158,3.146.587
