chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,45.985,47.176,46.006,44.556,51.165
I. Vốn chủ sở hữu,45.785,46.976,45.806,44.356,50.965
1. Vốn đầu tư của chủ sở hữu,34.650,34.650,34.650,34.650,34.650
2. Thặng dư vốn cổ phần,770,770,770,770,770
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.733,6.733,6.733,6.733,6.733
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.633,4.823,3.654,2.204,8.812
- LNST chưa phân phối lũy kế đến cuối kỳ trước,775,531,1.601,930,-1.250
- LNST chưa phân phối kỳ này,2.858,4.292,2.052,1.274,10.062
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,200,200,200,200,200
1. Nguồn kinh phí,200,200,200,200,200
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,57.038,58.302,55.083,52.691,58.327
