chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,89.754,100.190,98.937,112.433,112.115
4. Người mua trả tiền trước,21.533,10.165,14.360,18.698,9.145
5. Thuế và các khoản phải nộp nhà nước,9.453,12.504,12.479,12.874,11.931
6. Phải trả người lao động,6.673,5.630,5.851,5.750,5.367
7. Chi phí phải trả ngắn hạn,8.664,6.263,6.682,6.280,10.060
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,273,91,
11. Phải trả ngắn hạn khác,229.316,241.446,254.846,266.103,280.398
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,112.934,106.394,100.304,94.436,90.458
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,55.133,53.594,52.504,51.636,50.844
6. Vay và nợ thuê tài chính dài hạn,43.801,38.801,33.801,28.801,23.801
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,14.000,14.000,14.000,14.000,15.813
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,204.298,188.765,173.763,160.459,137.830
I. Vốn chủ sở hữu,204.298,188.765,173.763,160.459,137.830
1. Vốn đầu tư của chủ sở hữu,350.000,350.000,350.000,350.000,350.000
2. Thặng dư vốn cổ phần,2.036,2.036,2.036,2.036,2.036
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.686,-1.686,-1.686,-1.686,-1.686
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,16.710,16.710,16.710,16.710,16.710
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.627,2.627,2.627,2.627,2.627
11. Lợi nhuận sau thuế chưa phân phối,-185.558,-198.122,-212.642,-226.044,-247.219
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-147.241,-188.495,-188.495,-188.495,-188.495
- LNST chưa phân phối kỳ này,-38.317,-9.628,-24.147,-37.550,-58.725
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,20.170,17.201,16.718,16.816,15.363
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,854.739,847.195,848.517,866.072,850.102
