chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,20.575,35.577,16.843,6.861,8.364
11. Phải trả ngắn hạn khác,109.316,111.815,101.050,98.970,60.847
12. Dự phòng phải trả ngắn hạn,9.904,11.629,13.676,11.589,15.892
13. Quỹ khen thưởng phúc lợi,115.115,112.992,164.674,162.620,161.813
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.107.735,2.034.043,1.868.362,1.751.380,1.804.882
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,309.798,309.798,309.798,309.798,315.726
6. Vay và nợ thuê tài chính dài hạn,1.797.937,1.724.245,1.558.564,1.441.582,1.489.157
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.971.693,4.499.791,4.810.186,5.034.820,5.394.803
I. Vốn chủ sở hữu,3.971.693,4.499.791,4.810.186,5.034.820,5.394.803
1. Vốn đầu tư của chủ sở hữu,1.213.431,1.298.944,1.298.944,1.688.612,1.688.612
2. Thặng dư vốn cổ phần,191.641,309.127,305.685,305.685,305.685
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,404.250,404.250,404.250
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,818.632,824.128,791.503,791.503,791.503
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.053.224,1.287.044,1.225.589,1.011.654,1.319.269
- LNST chưa phân phối lũy kế đến cuối kỳ trước,402.724,1.053.813,630.741,112.757,112.757
- LNST chưa phân phối kỳ này,650.499,233.231,594.849,898.897,1.206.513
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,694.766,780.548,784.215,833.116,885.483
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.289.507,7.838.963,8.129.091,8.265.253,8.713.615
