chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.783,9.632,35.400,38.762,33.113
1. Chi phí trả trước dài hạn,3.907,3.972,30.888,30.385,30.101
2. Tài sản Thuế thu nhập hoãn lại,1.876,5.660,4.512,8.377,3.012
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.365.377,1.272.271,1.418.688,1.479.709,1.720.622
NGUỒN VỐN,,,,,
A. Nợ phải trả,734.606,639.964,799.108,835.900,1.083.656
I. Nợ ngắn hạn,715.077,600.407,759.948,800.834,1.037.882
1. Vay và nợ thuê tài chính ngắn hạn,26.436,32.315,24.565,18.940,17.202
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,627.047,467.268,569.666,406.324,756.937
4. Người mua trả tiền trước,92,698,590,386,170
5. Thuế và các khoản phải nộp nhà nước,1.998,5.560,11.548,7.991,4.275
6. Phải trả người lao động,28.537,20.471,30.093,41.503,32.916
7. Chi phí phải trả ngắn hạn,25.020,67.381,73.183,276.399,213.527
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.220,4.632,44.070,43.664,4.109
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.727,2.083,6.234,5.627,8.747
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,19.529,39.557,39.160,35.066,45.774
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.142,1.706,1.806,1.859,2.517
6. Vay và nợ thuê tài chính dài hạn,16.862,36.326,35.829,33.207,43.257
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.525,1.525,1.525,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,630.772,632.307,619.580,643.810,636.966
I. Vốn chủ sở hữu,630.772,632.307,619.580,643.810,636.966
1. Vốn đầu tư của chủ sở hữu,350.996,350.996,350.996,350.996,350.996
2. Thặng dư vốn cổ phần,1.696,1.696,1.696,1.696,1.696
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3,-3,-3,-3,-3
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,154.760,154.760,200.255,200.255,200.255
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,123.323,124.858,66.636,90.866,84.023
- LNST chưa phân phối lũy kế đến cuối kỳ trước,46.237,123.517,28.135,29.119,29.119
- LNST chưa phân phối kỳ này,77.086,1.341,38.502,61.747,54.903
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.365.377,1.272.271,1.418.688,1.479.709,1.720.622
