chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,27.590,25.368,40.851,36.628,32.406
2. Tài sản Thuế thu nhập hoãn lại,,555,215,215,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,214.335,192.394,252.199,260.791,218.888
NGUỒN VỐN,,,,,
A. Nợ phải trả,136.886,114.925,186.810,188.478,143.932
I. Nợ ngắn hạn,136.886,114.925,186.810,188.478,143.932
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.181,2.341,13.493,179,13.350
4. Người mua trả tiền trước,10.121,4.269,8.996,9.598,6.445
5. Thuế và các khoản phải nộp nhà nước,106,352,391,3.709,2.446
6. Phải trả người lao động,6.895,44,7.550,10.243,6.103
7. Chi phí phải trả ngắn hạn,2.495,2.444,20.457,28.000,1.266
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,99.875,104.332,129.807,131.367,109.534
12. Dự phòng phải trả ngắn hạn,,,,5.382,
13. Quỹ khen thưởng phúc lợi,2.212,1.143,6.117,,4.788
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,77.449,77.469,65.389,72.313,74.956
I. Vốn chủ sở hữu,77.449,77.469,65.389,72.313,74.956
1. Vốn đầu tư của chủ sở hữu,31.230,31.230,31.230,31.230,31.230
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.271,18.271,18.271,18.271,18.271
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,27.948,27.969,15.888,22.813,25.456
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.823,27.584,12.587,12.587,12.587
- LNST chưa phân phối kỳ này,19.124,384,3.301,10.226,12.868
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,214.335,192.394,252.199,260.791,218.888
