chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,1.077.327,943.106,1.056.730,993.676,957.971
I. Nợ ngắn hạn,471.832,393.808,473.574,482.767,423.208
1. Vay và nợ thuê tài chính ngắn hạn,222.431,202.388,208.620,213.933,169.197
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,60.629,47.609,49.477,82.356,57.517
4. Người mua trả tiền trước,6.041,4.616,5.432,6.002,6.699
5. Thuế và các khoản phải nộp nhà nước,15.062,20.210,25.761,27.621,13.458
6. Phải trả người lao động,73.448,23.700,50.353,57.669,86.369
7. Chi phí phải trả ngắn hạn,9.130,7.462,41.254,9.953,9.973
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,17.374,15.370,18.454,15.657,12.206
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,67.717,72.452,74.224,69.575,67.790
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,605.495,549.298,583.156,510.909,534.762
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.991,6.562,6.450,6.203,6.086
6. Vay và nợ thuê tài chính dài hạn,597.504,542.736,576.707,504.705,528.676
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.446.213,2.496.083,2.336.314,2.405.822,2.484.021
I. Vốn chủ sở hữu,2.446.213,2.496.083,2.336.314,2.405.822,2.484.021
1. Vốn đầu tư của chủ sở hữu,1.200.000,1.200.000,1.200.000,1.200.000,1.200.000
2. Thặng dư vốn cổ phần,118.520,118.520,118.520,118.520,118.520
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,26.219,26.219,26.219,26.219,26.219
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-64.236,-64.236,-64.236,-64.236,-64.236
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,297.447,382.971,386.939,386.939,386.939
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,746.689,705.955,540.489,620.825,697.008
- LNST chưa phân phối lũy kế đến cuối kỳ trước,413.737,624.908,427.576,427.576,427.576
- LNST chưa phân phối kỳ này,332.953,81.047,112.913,193.249,269.432
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,121.574,126.653,128.383,117.556,119.571
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.523.541,3.439.188,3.393.044,3.399.498,3.441.992
