chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,1.935.359,1.935.898,1.936.436,1.936.436,1.936.436
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.935.359,1.935.898,1.936.436,1.936.436,1.936.436
V. Các khoản đầu tư tài chính dài hạn,302.567,301.708,301.728,301.728,299.162
1. Đầu tư vào công ty con,,,-14,-14,
"2. Đầu tư vào công ty liên kết, liên doanh",264.299,263.371,263.371,263.371,260.791
3. Đầu tư khác vào công cụ vốn,34.931,34.999,35.034,35.034,35.034
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-62,-62,-62,-62,-62
5. Đầu tư nắm giữ đến ngày đáo hạn,3.400,3.400,3.400,3.400,3.400
VI. Tổng tài sản dài hạn khác,234.408,231.907,229.606,229.177,225.668
1. Chi phí trả trước dài hạn,232.264,230.192,228.320,228.320,225.239
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,2.144,1.715,1.286,857,429
TỔNG CỘNG TÀI SẢN,10.503.559,10.594.950,10.564.577,10.534.473,10.506.142
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.701.922,9.957.041,10.085.015,10.205.784,10.342.709
I. Nợ ngắn hạn,7.851.142,8.105.185,8.233.159,8.353.927,8.490.853
1. Vay và nợ thuê tài chính ngắn hạn,5.471.278,5.528.208,5.528.034,5.528.034,5.527.998
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,53.220,53.515,54.811,54.811,54.670
4. Người mua trả tiền trước,121.251,118.480,118.480,118.480,118.361
5. Thuế và các khoản phải nộp nhà nước,1.250.855,1.250.758,1.250.758,1.250.758,1.250.090
6. Phải trả người lao động,23.631,24.645,24.666,24.666,28.822
7. Chi phí phải trả ngắn hạn,855.184,974.688,1.096.767,1.217.535,1.348.303
8. Phải trả nội bộ ngắn hạn,-209.804,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,228.520,97.882,102.605,102.605,105.571
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.029,1.029,1.029,1.029,1.029
14. Quỹ bình ổn giá,55.978,55.980,56.009,56.009,56.009
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.850.780,1.851.856,1.851.856,1.851.856,1.851.856
1. Phải trả người bán dài hạn,437.824,438.900,438.900,438.900,438.900
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.412.956,1.412.956,1.412.956,1.412.956,1.412.956
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,801.637,637.909,479.562,328.689,163.433
I. Vốn chủ sở hữu,801.637,637.909,479.562,328.689,163.433
1. Vốn đầu tư của chủ sở hữu,1.261.968,1.261.968,1.261.968,1.261.968,1.261.968
2. Thặng dư vốn cổ phần,158,158,158,158,158
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-462,-462,-462,-462,-462
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-513.100,-674.047,-830.621,-980.590,-1.141.228
- LNST chưa phân phối lũy kế đến cuối kỳ trước,257.257,-513.100,-513.100,-513.100,-591.852
- LNST chưa phân phối kỳ này,-770.357,-160.947,-317.521,-467.489,-549.376
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,53.073,50.292,48.519,47.614,42.996
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,10.503.559,10.594.950,10.564.577,10.534.473,10.506.142
