chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10,10,10,15,15
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.192,15.863,15.060,14.257,14.047
1. Tài sản cố định hữu hình,16.192,15.863,15.060,14.257,14.047
- Nguyên giá,89.363,88.191,88.191,88.191,88.586
- Giá trị hao mòn lũy kế,-73.171,-72.329,-73.131,-73.935,-74.539
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.026,1.026,1.026,1.026,1.026
- Giá trị hao mòn lũy kế,-1.026,-1.026,-1.026,-1.026,-1.026
III. Bất động sản đầu tư,,,,,
- Nguyên giá,252,252,252,252,252
- Giá trị hao mòn lũy kế,-252,-252,-252,-252,-252
IV. Tài sản dở dang dài hạn,361,200,200,200,200
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,361,200,200,200,200
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",400,400,,400,400
3. Đầu tư khác vào công cụ vốn,,,,,-400
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-400,-400,,-400,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.489,1.974,1.694,1.485,1.338
1. Chi phí trả trước dài hạn,1.489,1.974,1.694,1.485,1.338
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,272.421,256.467,289.403,310.588,323.994
NGUỒN VỐN,,,,,
A. Nợ phải trả,214.701,200.432,230.737,251.403,264.276
I. Nợ ngắn hạn,209.564,192.959,222.610,237.341,241.356
1. Vay và nợ thuê tài chính ngắn hạn,56.069,52.200,89.485,99.237,98.183
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,35.728,20.718,22.091,25.822,46.359
4. Người mua trả tiền trước,102.012,100.433,94.772,92.542,76.836
5. Thuế và các khoản phải nộp nhà nước,1.511,283,424,1.567,1.396
6. Phải trả người lao động,412,1.392,2.403,3.511,1.662
7. Chi phí phải trả ngắn hạn,1.129,5.557,1.129,1.816,4.481
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.063,8.797,8.770,9.315,9.973
12. Dự phòng phải trả ngắn hạn,1.175,1.167,1.150,1.145,130
13. Quỹ khen thưởng phúc lợi,2.464,2.411,2.386,2.386,2.335
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.137,7.473,8.127,14.062,22.921
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,50,50,50,50,50
6. Vay và nợ thuê tài chính dài hạn,5.087,7.423,8.077,14.012,22.871
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,57.719,56.035,58.666,59.185,59.718
I. Vốn chủ sở hữu,57.719,56.035,58.666,59.185,59.718
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,13.258,13.258,13.258,13.258,13.258
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,16.767,16.767,16.767,16.767
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-22.306,-23.991,-21.360,-20.841,-20.308
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-23.316,-22.306,-22.306,-22.306,-22.306
- LNST chưa phân phối kỳ này,1.010,-1.684,946,1.465,1.999
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,16.767,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,272.421,256.467,289.403,310.588,323.994
