chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.846.309.235,7.766.900.061,329.259.189,4.930.583.951,9.872.905.157
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-81.375.894.346,-5.062.162.012,28.195.762.861,-26.162.199.543,-83.950.798.304
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-266.117.108.043,228.394.586.464,35.489.101.694,420.570.333.749,-448.255.561.148
4. Tiền chi trả nợ gốc vay,202.124.293.798,-210.908.590.601,21.000.000.000,-513.895.419.131,413.856.585.600
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.742.705.415,-83.868.894.725,277.227.549,-85.346.628.216,14.212.191.583
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-71.735.519.660,-66.382.898.862,56.766.329.243,-178.671.713.598,-20.186.783.965
Lưu chuyển tiền thuần trong kỳ,30.584.696.353,-120.592.823.111,213.107.624.779,-78.001.874.457,-46.716.097.688
Tiền và tương đương tiền đầu kỳ,177.558.122.524,208.296.451.889,87.803.952.895,300.669.722.308,222.962.606.105
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,153.632.759,100.324.117,-241.855.366,294.758.254,-294.266.208
Tiền và tương đương tiền cuối kỳ,208.296.451.636,87.803.952.895,300.669.722.308,222.962.606.105,175.952.242.209
