chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.955.276,2.053.192,1.854.916,1.918.010,1.922.712
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.045.472,1.142.053,995.559,1.007.482,959.670
I. Nợ ngắn hạn,1.024.695,1.121.217,975.773,989.077,943.655
1. Vay và nợ thuê tài chính ngắn hạn,645.046,633.724,360.438,395.598,597.868
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,323.457,419.792,438.827,481.595,271.400
4. Người mua trả tiền trước,,,,78,
5. Thuế và các khoản phải nộp nhà nước,14.186,10.227,9.630,13.886,20.524
6. Phải trả người lao động,29.269,34.627,50.817,37.291,26.154
7. Chi phí phải trả ngắn hạn,458,432,213,291,7.757
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,49,48,65.589,225,1.555
12. Dự phòng phải trả ngắn hạn,,12.000,18.226,30.485,
13. Quỹ khen thưởng phúc lợi,12.230,10.367,32.033,29.628,18.397
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.777,20.836,19.786,18.406,16.015
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.772,1.831,1.859,1.866,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,555
12. Quỹ phát triển khoa học và công nghệ,19.005,19.005,17.928,16.540,15.459
B. Nguồn vốn chủ sở hữu,909.804,911.139,859.357,910.527,963.042
I. Vốn chủ sở hữu,909.804,911.139,859.357,910.527,963.042
1. Vốn đầu tư của chủ sở hữu,262.076,262.076,262.076,262.076,262.076
2. Thặng dư vốn cổ phần,64.847,64.847,64.847,64.847,64.847
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,343.870,343.870,368.900,368.900,368.900
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,239.010,240.346,163.533,214.704,267.219
- LNST chưa phân phối lũy kế đến cuối kỳ trước,88.781,199.699,85.170,85.170,85.170
- LNST chưa phân phối kỳ này,150.229,40.647,78.363,129.534,182.049
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.955.276,2.053.192,1.854.916,1.918.010,1.922.712
