chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,12.400,12.092,15.312,14.739,13.812
1. Tài sản cố định hữu hình,12.400,12.092,11.664,11.170,10.321
- Nguyên giá,37.724,37.969,38.110,35.965,35.508
- Giá trị hao mòn lũy kế,-25.323,-25.877,-26.446,-24.795,-25.187
2. Tài sản cố định thuê tài chính,,,3.648,3.569,3.491
- Nguyên giá,,,3.648,3.648,3.648
- Giá trị hao mòn lũy kế,,,,-79,-157
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,37.238,35.357,36.288,35.836,35.384
- Nguyên giá,65.399,65.399,65.399,65.399,65.399
- Giá trị hao mòn lũy kế,-28.161,-30.043,-29.111,-29.563,-30.015
IV. Tài sản dở dang dài hạn,119.871,120.094,118.725,121.840,35.739
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",119.780,120.003,118.320,121.189,34.556
2. chi phí xây dựng cơ bản dở dang,91,91,404,650,1.183
V. Các khoản đầu tư tài chính dài hạn,72.275,71.922,74.263,78.968,74.657
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",72.275,71.922,74.263,78.426,74.189
3. Đầu tư khác vào công cụ vốn,,,,542,468
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.382,2.300,3.542,3.634,4.379
1. Chi phí trả trước dài hạn,2.862,1.779,1.433,1.525,2.270
2. Tài sản Thuế thu nhập hoãn lại,521,521,2.109,2.109,2.109
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.148.055,2.177.662,2.423.231,2.680.382,2.962.252
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.760.786,1.719.322,1.721.516,1.953.930,2.090.773
I. Nợ ngắn hạn,1.387.540,1.234.127,1.082.421,1.167.310,1.170.738
1. Vay và nợ thuê tài chính ngắn hạn,931.850,876.482,740.022,770.510,768.013
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,127.815,132.737,109.000,147.225,100.707
4. Người mua trả tiền trước,154.421,38.054,43.964,52.226,93.533
5. Thuế và các khoản phải nộp nhà nước,10.573,12.100,7.557,7.532,11.991
6. Phải trả người lao động,6.538,4.283,4.449,8.584,9.457
7. Chi phí phải trả ngắn hạn,124.632,135.007,144.393,153.178,155.473
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7.881,9.345,5.177,5.793,
11. Phải trả ngắn hạn khác,12.223,14.927,16.605,12.277,21.815
12. Dự phòng phải trả ngắn hạn,8.451,8.451,8.451,8.451,8.451
13. Quỹ khen thưởng phúc lợi,3.156,2.742,2.801,1.535,1.298
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,373.246,485.195,639.095,786.621,920.035
1. Phải trả người bán dài hạn,52.001,49.750,39.731,44.126,52.811
2. Chi phí phải trả dài hạn,30.000,30.000,30.000,30.000,30.000
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,103.469,103.509,103.513,103.483,100.291
6. Vay và nợ thuê tài chính dài hạn,184.171,299.070,462.430,605.618,734.076
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.553,1.814,2.368,2.342,1.806
9. Dự phòng trợ cấp mất việc làm,899,,,,
10. Dự phòng phải trả dài hạn,,899,899,899,899
11. Doanh thu chưa thực hiện dài hạn,153,153,153,153,153
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,387.269,458.339,701.715,726.452,871.479
I. Vốn chủ sở hữu,387.269,458.339,701.715,726.452,871.479
1. Vốn đầu tư của chủ sở hữu,219.887,219.887,439.774,439.774,527.729
2. Thặng dư vốn cổ phần,14.319,14.319,35.845,35.845,21.426
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.927,7.123,7.123,7.123,7.123
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,69.168,84.678,90.590,95.246,32.657
- LNST chưa phân phối lũy kế đến cuối kỳ trước,40.530,82.883,84.959,81.540,8.687
- LNST chưa phân phối kỳ này,28.638,1.796,5.631,13.706,23.970
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,77.969,132.332,128.383,148.464,282.544
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.148.055,2.177.662,2.423.231,2.680.382,2.962.252
