chi_tieu,Q4 2023,Q4 2024,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.875,10.261,8.798,13.222,10.804
1. Chi phí trả trước dài hạn,7.875,10.261,8.798,13.222,10.804
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,155.952,177.746,180.034,179.158,178.118
NGUỒN VỐN,,,,,
A. Nợ phải trả,38.958,47.958,42.678,45.700,51.665
I. Nợ ngắn hạn,20.942,21.073,16.576,16.284,19.021
1. Vay và nợ thuê tài chính ngắn hạn,1.019,2.864,3.418,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.865,1.589,92,2.045,
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,1.568,1.168,1.583,1.427,1.596
6. Phải trả người lao động,10.338,10.466,6.042,3.469,9.817
7. Chi phí phải trả ngắn hạn,,,79,79,79
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.096,2.927,3.305,7.207,5.472
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.058,2.058,2.058,2.058,2.058
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.016,26.885,26.102,29.416,32.643
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.028,4.220,4.220,,
6. Vay và nợ thuê tài chính dài hạn,11.988,22.665,21.882,29.416,32.643
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,116.994,129.788,137.356,133.458,126.454
I. Vốn chủ sở hữu,116.994,129.788,137.356,133.458,126.454
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,124.999,124.999,124.999
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,12.332,4.626,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.832,17.294,7.568,8.296,1.292
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,1,-5.373,-5.373
- LNST chưa phân phối kỳ này,16.832,17.294,7.567,13.669,6.665
12. Nguồn vốn đầu tư xây dựng cơ bản,164,164,164,164,164
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,155.952,177.746,180.034,179.158,178.118
