chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,288.535,288.535,438.680,438.685,627.338
- Giá trị hao mòn lũy kế,-40.689,-42.761,-44.844,-47.601,-54.339
III. Bất động sản đầu tư,34.296,33.823,33.351,32.878,48.803
- Nguyên giá,47.004,47.004,47.004,47.004,63.457
- Giá trị hao mòn lũy kế,-12.708,-13.180,-13.653,-14.126,-14.654
IV. Tài sản dở dang dài hạn,5.010.491,5.239.934,5.959.046,6.610.518,8.569.441
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.010.491,5.239.934,5.959.046,6.610.518,8.569.441
V. Các khoản đầu tư tài chính dài hạn,557.387,608.075,539.112,548.250,554.396
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,6.146
3. Đầu tư khác vào công cụ vốn,917.550,922.550,917.550,917.550,917.550
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-360.163,-314.475,-378.438,-369.300,-369.300
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,406.758,344.038,485.357,558.861,432.634
1. Chi phí trả trước dài hạn,406.758,342.131,485.357,558.861,432.634
2. Tài sản Thuế thu nhập hoãn lại,,1.907,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,22.353.052,23.478.514,26.004.203,27.743.912,26.892.471
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.158.206,13.735.241,15.629.559,14.459.841,12.707.833
I. Nợ ngắn hạn,11.095.986,11.729.276,13.715.515,11.659.453,10.218.686
1. Vay và nợ thuê tài chính ngắn hạn,5.748.318,6.068.814,7.912.286,6.256.559,6.208.196
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,968.263,1.148.872,1.028.422,1.145.687,1.419.905
4. Người mua trả tiền trước,197.205,190.759,199.784,229.860,248.667
5. Thuế và các khoản phải nộp nhà nước,4.408,3.184,2.992,2.848,22.599
6. Phải trả người lao động,67.891,73.438,99.396,97.045,81.624
7. Chi phí phải trả ngắn hạn,3.995.691,4.104.341,2.207.847,2.275.749,2.118.579
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,114.106,139.765,2.264.682,1.651.603,119.013
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,104,104,104,104,104
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.062.220,2.005.966,1.914.044,2.800.388,2.489.147
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,178.964,139.361,95.832,111.581,182.284
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,205.890,7.667,7.667,165.538,222.748
6. Vay và nợ thuê tài chính dài hạn,1.253.613,1.435.184,1.407.548,2.114.736,1.693.343
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,418.388,418.388,397.633,403.168,385.407
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.365,5.365,5.365,5.365,5.365
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,9.194.846,9.743.273,10.374.644,13.284.071,14.184.638
I. Vốn chủ sở hữu,9.194.846,9.743.273,10.374.644,13.284.071,14.184.638
1. Vốn đầu tư của chủ sở hữu,10.574.679,10.574.679,10.574.679,12.674.679,12.674.679
2. Thặng dư vốn cổ phần,,,,408.450,408.450
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-687,-687,-687,-687,-687
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-1.534.311,-1.348.432,-1.215.101,-1.245.433,-1.264.356
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-425.819,-82.724,409.410,824.606,1.395.359
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.436.093,-423.428,-424.196,-424.964,-730.156
- LNST chưa phân phối kỳ này,1.010.274,340.704,833.606,1.249.570,2.125.516
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,580.982,600.436,606.342,622.456,971.191
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,22.353.052,23.478.514,26.004.203,27.743.912,26.892.471
