chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-8.768,-9.062,-9.355,-9.649,-9.944
XII. Tài sản có khác,7.136.004,8.153.314,9.090.943,8.250.581,7.190.010
1. Các khoản phải thu,2.202.813,2.235.203,2.599.536,1.804.223,1.642.097
"2. Các khoản lãi, phí phải thu",2.581.613,3.529.947,4.294.359,4.266.818,3.091.938
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,2.380.855,2.417.441,2.226.302,2.208.794,2.485.228
- Trong đó: Lợi thế thương mại,267.020,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-29.277,-29.277,-29.254,-29.254,-29.253
TỔNG CỘNG TÀI SẢN,325.698.848,333.746.268,379.013.742,380.808.411,396.443.131
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,2.064.483,4.964.376,6.597.412,6.713.963,20.819.380
II. Tiền gửi và cho vay các TCTD khác,85.303.651,95.061.787,127.173.329,115.468.789,107.281.006
1. Tiền gửi các tổ chức tín dụng khác,55.895.146,67.481.498,90.289.864,90.052.913,85.299.617
2. Vay các TCTD khác,29.408.505,27.580.289,36.883.465,25.415.876,21.981.389
III. Tiền gửi khách hàng,168.320.164,160.043.132,166.648.051,177.624.068,191.807.215
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,303.574,528.630,702.967,484.218,260.398
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",1.020,,,,
VI. Phát hành giấy tờ có giá,30.450.200,29.950.200,32.344.900,34.050.000,29.984.050
VII. Các khoản nợ khác,4.252.901,4.598.537,6.059.113,6.199.398,5.918.488
"1. Các khoản lãi, phí phải trả",2.922.277,3.184.654,4.251.759,4.341.931,3.997.234
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,1.330.624,1.413.883,1.807.354,1.857.467,1.921.254
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,35.002.855,38.599.606,39.487.970,40.267.975,40.372.594
1. Vốn của Tổ chức tín dụng,28.353.167,28.453.167,28.453.167,28.453.167,28.453.167
- Vốn điều lệ,28.350.000,28.450.000,28.450.000,28.450.000,28.450.000
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,3.167,3.167,3.167,3.167,3.167
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,2.666.271,2.666.271,2.666.271,2.666.271,3.701.252
3. Chênh lệch tỷ giá hối đoái,,4.266,-845,-330,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,3.983.417,7.475.902,8.369.377,9.148.867,8.218.175
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,325.698.848,333.746.268,379.013.742,380.808.411,396.443.131
