chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,1.110.396,1.273.385,1.680.231,1.844.703,1.252.607
1. Vay và nợ thuê tài chính ngắn hạn,178.553,255.597,336.671,709.356,258.132
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,667.434,583.107,981.417,840.286,718.697
4. Người mua trả tiền trước,33,46,61,99.711,47
5. Thuế và các khoản phải nộp nhà nước,62.069,76.140,67.086,28.790,195.749
6. Phải trả người lao động,59.858,28.091,26.699,21.702,67.560
7. Chi phí phải trả ngắn hạn,29,299.106,223.762,85.785,34
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,118.518,4.303,4.626,4.374,2.800
12. Dự phòng phải trả ngắn hạn,,18.750,24.618,42.504,
13. Quỹ khen thưởng phúc lợi,23.902,8.244,15.291,12.195,9.587
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,210.594,303.649,219.107,208.979,203.683
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,210.594,303.649,219.107,208.979,203.683
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,399.097,315.962,328.466,338.883,389.839
I. Vốn chủ sở hữu,399.097,315.962,328.466,338.883,389.839
1. Vốn đầu tư của chủ sở hữu,245.691,245.691,245.691,245.691,245.691
2. Thặng dư vốn cổ phần,-47,-47,-47,-47,-47
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,569,569,569,569,569
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,38.570,38.570,38.570,38.570,38.570
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,114.315,31.180,43.683,54.100,105.057
- LNST chưa phân phối lũy kế đến cuối kỳ trước,61.386,83.807,64.598,64.598,64.598
- LNST chưa phân phối kỳ này,52.928,-52.627,-20.915,-10.498,40.458
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.720.087,1.892.997,2.227.803,2.392.565,1.846.129
