chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q3 2025,Q4 2025
A. Nợ phải trả,1.665.921,1.579.737,1.582.138,1.600.348,1.759.851
I. Nợ ngắn hạn,1.655.268,1.569.857,1.572.400,1.584.653,1.745.909
1. Vay và nợ thuê tài chính ngắn hạn,546.957,507.567,506.633,487.703,483.316
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,823.025,685.163,651.685,565.532,542.722
4. Người mua trả tiền trước,43.110,95.208,119.966,111.322,195.748
5. Thuế và các khoản phải nộp nhà nước,4.497,4.902,23.068,22.074,22.141
6. Phải trả người lao động,1.366,196,721,470,450
7. Chi phí phải trả ngắn hạn,49.820,70.907,84.808,112.854,125.483
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,690,963,859,398,95
11. Phải trả ngắn hạn khác,185.803,204.953,184.661,284.300,375.953
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.653,9.880,9.738,15.696,13.943
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,10.110,9.880,9.738,15.696,13.943
6. Vay và nợ thuê tài chính dài hạn,542,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,526.193,501.063,476.627,457.011,440.133
I. Vốn chủ sở hữu,526.193,501.063,476.627,457.011,440.133
1. Vốn đầu tư của chủ sở hữu,495.763,495.763,495.763,495.763,495.763
2. Thặng dư vốn cổ phần,4.034,4.034,4.034,4.034,4.034
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-11.979,-11.979,-11.979,-11.979,-11.979
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,31.763,31.763,31.763,31.763,31.763
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.021,-12.983,-37.251,-56.641,-73.441
- LNST chưa phân phối lũy kế đến cuối kỳ trước,48.189,48.189,-12.983,-12.983,-25.844
- LNST chưa phân phối kỳ này,-36.169,-61.172,-24.268,-43.658,-47.597
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-5.409,-5.536,-5.704,-5.930,-6.007
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.192.114,2.080.801,2.058.766,2.057.359,2.199.985
