chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",277,1.197,577,277,297
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,937,937,937,937,937
II. Nợ phải trả dài hạn,,,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,131.539,127.317,88.466,97.554,95.318
I. Vốn chủ sở hữu,131.539,127.317,88.466,97.554,95.318
1. Vốn đầu tư của chủ sở hữu,969.530,969.530,969.530,969.530,969.530
1.1. Vốn góp của chủ sở hữu,969.225,969.225,969.225,969.225,969.225
a. Cổ phiếu phổ thông,969.225,969.225,969.225,969.225,969.225
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,-219,-219,-219,-219,-219
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,525,525,525,525,525
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,10.724,10.724,10.724,10.724,10.724
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,11.264,11.264,11.264,11.264,11.264
6. Các Quỹ khác thuộc vốn chủ sở hữu,14,14,14,14,14
7. Lợi nhuận chưa phân phối,-859.993,-864.216,-903.067,-893.978,-896.215
7.1. Lợi nhuận đã thực hiện,-572.266,-576.488,-626.041,-634.129,-636.365
7.2. Lợi nhuận chưa thực hiện,-287.727,-287.727,-277.026,-259.850,-259.850
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,136.372,132.101,91.978,100.815,99.678
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
