chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,,,
2.7. Chi phí môi giới chứng khoán,655.859.964,688.568.764,692.274.973,517.500.202,1.243.313.104
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,,,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,116.201.182,127.973.633,115.185.729,77.995.579,152.105.792
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,917.431.864,816.597.597,-7.192.400.098,-11.404.503.519,1.395.593.796
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.131.067.751,36.066.349,17.749.599,9.223.058,15.542.533
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,1.131.067.751,36.066.349,17.749.599,9.223.058,15.542.533
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,,,,
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,,,,,
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,3.384.983.539,3.487.522.928,3.645.267.546,2.497.756.102,2.428.499.924
VII. KẾT QUẢ HOẠT ĐỘNG,-3.120.778.033,-4.222.030.806,3.619.997.552,9.095.256.566,-2.349.680.619
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,,,50.000,50.000,1.855
8.2. Chi phí khác,175.300.000,,42.471.521.663,6.801.396,46.237
Cộng kết quả hoạt động khác,-175.300.000,,-42.471.471.663,-6.751.396,-44.382
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-3.296.078.033,-4.222.030.806,-38.851.474.111,9.088.505.170,-2.349.725.001
9.1. Lợi nhuận đã thực hiện,-3.146.194.011,-4.221.985.206,-49.553.152.306,-7.638.093.142,-2.349.576.301
9.2. Lợi nhuận chưa thực hiện,-149.884.022,-45.600,10.701.678.195,16.726.598.312,-148.700
X. CHI PHÍ THUẾ TNDN,,,,,
10.1. Chi phí thuế TNDN hiện hành,,,,,
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-3.296.078.033,-4.222.030.806,-38.851.474.111,9.088.505.170,-2.349.725.001
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,-3.296.078.033,-4.222.030.806,-38.851.474.111,9.088.505.170,-2.349.725.001
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,-3.296.078.033,-4.222.030.806,-38.851.474.111,9.088.505.170,-2.349.725.001
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
