chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.959,4.959,4.959,4.959,4.959
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.959,4.959,4.959,4.959,4.959
V. Các khoản đầu tư tài chính dài hạn,63.458,62.131,63.195,63.195,63.403
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",22.181,21.013,22.148,22.148,22.305
3. Đầu tư khác vào công cụ vốn,43.800,43.800,43.800,43.800,43.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.523,-2.682,-2.754,-2.754,-2.702
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,104.463,103.673,106.919,107.254,105.023
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.659,7.435,9.607,10.130,7.793
I. Nợ ngắn hạn,2.110,2.066,4.326,4.849,2.543
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,82,82,2.351,2.949,642
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,164,19,9,9,9
6. Phải trả người lao động,26,24,26,31,40
7. Chi phí phải trả ngắn hạn,9,9,10,-50,-50
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.781,1.883,1.881,1.862,1.854
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,48,48,48,48,48
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.549,5.370,5.281,5.281,5.250
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,5.549,5.370,5.281,5.281,5.250
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,96.805,96.238,97.313,97.123,97.230
I. Vốn chủ sở hữu,96.805,96.238,97.313,97.123,97.230
1. Vốn đầu tư của chủ sở hữu,114.000,114.000,114.000,114.000,114.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,498,498,498,498,498
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,473,473,473,473,473
11. Lợi nhuận sau thuế chưa phân phối,-18.166,-18.733,-17.658,-17.847,-17.740
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-18.215,-18.583,-17.891,-17.891,-17.891
- LNST chưa phân phối kỳ này,49,-150,233,44,151
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,104.463,103.673,106.919,107.254,105.023
