chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-29.113,-29.977,-30.946,-31.974,-33.254
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,6.216,7.816,7.716,7.557,1.596
V. Tài sản dài hạn khác,29.104,22.078,19.890,18.736,19.126
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",3.346,3.346,3.346,2.815,2.815
2. Chi phí trả trước dài hạn,1.214,904,2.137,1.929,1.753
3. Tài sản thuế thu nhập hoãn lại,12.487,3.270,-151,-566,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,12.058,14.558,14.558,14.558,14.558
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,11.198.131,12.491.644,11.026.174,11.722.592,14.336.388
C. NỢ PHẢI TRẢ,7.277.708,8.578.385,7.218.449,7.781.404,6.698.327
I. Nợ phải trả ngắn hạn,4.277.708,5.578.385,4.218.449,4.452.804,2.366.362
1. Vay và nợ thuê tài sản tài chính ngắn hạn,3.498.000,5.097.500,3.513.500,3.989.054,2.046.000
1.1. Vay ngắn hạn,3.498.000,5.097.500,3.513.500,3.989.054,2.046.000
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,443.595,300.049,,100.622,199.720
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,2.318,,2.948,3.704,4.729
9. Người mua trả tiền trước,,,,111.444,
10. Thuế và các khoản phải nộp nhà nước,48.246,15.212,11.909,2.679,25.175
11. Phải trả người lao động,959,1.128,1.447,2.302,3.227
12. Các khoản trích nộp phúc lợi nhân viên,,,80.238,,
13. Chi phí phải trả ngắn hạn,152.168,90.866,,82.766,65.690
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,40.350,31.639,20.702,12.585,14.494
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",70.909,41.992,587.705,147.647,7.326
18. Dự phòng phải trả ngắn hạn,21.162,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,3.000.000,3.000.000,3.000.000,3.328.600,4.331.965
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,3.000.000,3.000.000,3.000.000,3.328.600,4.328.000
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,3.965
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,3.920.423,3.913.259,3.807.725,3.941.188,7.638.061
I. Vốn chủ sở hữu,3.920.423,3.913.259,3.807.725,3.941.188,7.638.061
1. Vốn đầu tư của chủ sở hữu,3.365.914,3.365.914,3.365.914,3.365.914,6.965.054
1.1. Vốn góp của chủ sở hữu,3.359.997,3.359.997,3.359.997,3.359.997,6.239.309
a. Cổ phiếu phổ thông,3.359.997,3.359.997,3.359.997,3.359.997,6.239.309
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,5.917,5.917,5.917,5.917,725.745
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,8.560,8.560,8.560,8.560,8.560
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,8.560,8.560,8.560,8.560,8.560
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,537.389,530.224,424.691,558.153,655.887
7.1. Lợi nhuận đã thực hiện,599.464,555.430,436.214,568.015,652.154
7.2. Lợi nhuận chưa thực hiện,-62.075,-25.205,-11.523,-9.862,3.734
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,11.198.131,12.491.644,11.026.174,11.722.592,14.336.388
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
