chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-1.050.000.000.000,1.091.500.000.000,460.150.794.521,-240.000.000.000,-355.040.054.794
- Tăng (giảm) các khoản cho vay,-544.249.968.870,999.652.409.582,1.001.571.577.346,-167.555.899.388,-413.310.890.794
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,21.162.000.000,-176.349.016.000,18.705.776.000,-2.707.817,10.078.856.351
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,975.401.100.089,-3.778.215.724.518,-684.045.715.259,-1.320.729.814.049,3.155.661.554.254
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",-320.837.578.019,300.927.405.939,-27.287.178.128,-22.003.387.765,21.852.399.027
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",,38.211.351.531,,,
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",1.430.816.648.418,-3.703.290.927.993,-748.802.582.836,-818.458.366.213,3.326.765.356.622
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-25.217.404.730,26.320.060.819,21.166.230,-3.089.547.053,-37.299.286
"(+) Tăng, (-) giảm phải trả cho người bán",-5.789.961.395,7.557.408.625,-440.414.472.755,100.508.462.199,100.122.875.462
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-10.363.406.690,-14.010.321.456,-3.302.772.473,-9.230.060.971,9.941.429.408
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-50.358.178.027,-37.627.421.156,534.776.380.843,-448.175.234.745,-138.411.834.921
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-42.393.500.983,-19.024.316.348,,,
- Tiền thu khác từ hoạt động kinh doanh,139.287.281.828,1.718.677.029,1.463.811.274,-568.289.774,-345.910.119
- Tiền chi khác cho hoạt động kinh doanh,-139.742.800.313,-378.997.641.508,-500.067.414,-119.713.389.727,-164.225.461.939
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.378.196.390.546,-1.131.231.236.731,1.075.189.077.381,-390.037.485.995,2.419.521.950.627
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-4.427.300.000,-8.149.566.040,306.018.507,4.876.076.084,-1.344.405.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,3.181.818.182,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.427.300.000,-8.149.566.040,306.018.507,8.057.894.266,-1.344.405.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,3.599.139.512.500
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,4.943.000.000.000,5.978.000.000.000,3.374.000.000.000,5.195.654.246.575,3.605.300.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,4.943.000.000.000,5.978.000.000.000,3.374.000.000.000,5.195.654.246.575,3.605.300.000.000
4. Tiền chi trả nợ gốc vay,-5.295.500.000.000,-4.378.500.000.000,-4.958.000.000.000,-4.391.500.000.000,-4.548.954.246.575
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-5.295.500.000.000,-4.378.500.000.000,-4.958.000.000.000,-4.391.500.000.000,-4.548.954.246.575
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-352.500.000.000,1.599.500.000.000,-1.584.000.000.000,804.154.246.575,2.655.485.265.925
IV. Tăng/giảm tiền thuần trong kỳ,-1.735.123.690.546,460.119.197.229,-508.504.904.112,422.174.654.846,5.073.662.811.552
V. Tiền và các khoản tương đương tiền đầu kỳ,2.268.978.801.073,533.855.110.527,993.974.307.756,485.469.403.644,907.644.058.490
Tiền gửi ngân hàng đầu kỳ,2.268.978.801.073,533.855.110.527,993.974.307.756,485.469.403.644,907.644.058.490
- Tiền gửi ngân hàng cho hoạt động CTCK,2.268.978.801.073,533.855.110.527,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,533.855.110.527,993.974.307.756,485.469.403.644,907.644.058.490,5.981.306.870.042
Tiền gửi ngân hàng cuối kỳ,533.855.110.527,993.974.307.756,485.469.403.644,907.644.058.490,5.981.306.870.042
- Tiền gửi ngân hàng cho hoạt động CTCK,533.855.110.527,993.974.307.756,,,5.981.306.870.042
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
