chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,4.983.413.313,1.836.592.158,1.931.074.297,1.797.052.168,2.828.095.688
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,990.260.937,966.042.695,821.410.837,741.292.949,812.363.480
2.12. Chi phí khác,49.160.081.515,19.915.989.953,16.642.410.644,6.510.726.653,22.286.778.261
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,210.119.476.421,281.714.486.052,240.913.812.640,80.174.915.565,113.364.200.939
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.863.376.167,2.564.336.100,1.140.035.050,1.311.398.800,1.048.888.898
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,1.863.376.167,2.564.336.100,1.140.035.050,1.311.398.800,1.048.888.898
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,140.591.162.989,152.986.523.237,131.454.515.981,124.205.604.679,145.496.729.965
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,140.591.162.989,152.986.523.237,131.454.515.981,124.205.604.679,145.496.729.965
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,51.951.881.710,12.616.178.840,22.014.180.642,18.039.728.468,18.920.771.983
VII. KẾT QUẢ HOẠT ĐỘNG,96.679.169.013,2.071.773.547,-102.170.528.289,134.647.760.969,113.793.917.677
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,7.211.000,,81.352.241,784.013.783,78.546.296
8.2. Chi phí khác,62.542.088,18.833.452,23.346.285,1.554.219.702,185.358.748
Cộng kết quả hoạt động khác,-55.331.088,-18.833.452,58.005.956,-770.205.919,-106.812.452
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,96.623.837.925,2.052.940.095,-102.112.522.333,133.877.555.050,113.687.105.225
9.1. Lợi nhuận đã thực hiện,64.961.145.399,-44.034.147.407,-119.215.532.784,131.801.309.957,96.692.537.532
9.2. Lợi nhuận chưa thực hiện,31.662.692.526,46.087.087.502,17.103.010.451,2.076.245.093,16.994.567.693
X. CHI PHÍ THUẾ TNDN,25.662.029.818,9.217.417.500,3.420.602.091,415.249.018,15.953.171.528
10.1. Chi phí thuế TNDN hiện hành,19.329.491.313,,,,12.554.257.989
10.2. Chi phí thuế TNDN hoãn lại,6.332.538.505,9.217.417.500,3.420.602.091,415.249.018,3.398.913.539
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,70.961.808.107,-7.164.477.405,-105.533.124.424,133.462.306.032,97.733.933.697
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,70.961.808.107,-7.164.477.405,-105.533.124.424,133.462.306.032,97.733.933.697
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,70.961.808.107,-7.164.477.405,-105.533.124.424,133.462.306.032,97.733.933.697
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
