chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
2. Thặng dư vốn cổ phần,25.160,25.160,25.160,25.160,24.812
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.474,9.474,9.474,9.474,9.474
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-2.922,-1.483,379,21.221,36.783
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-9.287,-2.922,-6.584,379,15.802
- LNST chưa phân phối kỳ này,6.365,1.439,6.963,20.842,20.981
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,316.665,319.972,294.864,324.319,382.287
