chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2020
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-1.857.856,-1.886.252,-1.914.781,-1.942.913,-1.960.621
I. Vốn chủ sở hữu,-1.857.856,-1.886.252,-1.914.781,-1.942.913,-1.960.621
1. Vốn đầu tư của chủ sở hữu,433.380,433.380,433.380,433.380,433.380
2. Thặng dư vốn cổ phần,5.100,5.100,5.100,5.100,5.100
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,4.429,4.429,4.429,4.429,4.429
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.459,4.459,4.459,4.459,4.459
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-2.305.224,-2.333.620,-2.362.149,-2.390.281,-2.407.989
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.277.778,-2.305.224,-2.333.758,-2.333.758,-2.390.914
- LNST chưa phân phối kỳ này,-27.446,-28.396,-28.391,-56.522,-17.075
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,61.574,61.595,59.300,54.514,53.901
