chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,590.053,623.753,583.698,582.462,594.278
- Nguyên giá,672.523,709.993,672.629,673.988,688.514
- Giá trị hao mòn lũy kế,-82.470,-86.240,-88.931,-91.527,-94.236
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,600.307,314.912,48.085,90.016,55.194
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,600.307,314.912,48.085,90.016,55.194
V. Các khoản đầu tư tài chính dài hạn,2.546.894,2.546.895,2.653.980,2.684.220,2.714.670
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.009.985,2.009.986,2.117.071,2.147.311,2.177.760
3. Đầu tư khác vào công cụ vốn,536.909,536.909,536.909,536.909,536.909
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.267.892,2.250.728,2.349.240,2.231.903,2.112.035
1. Chi phí trả trước dài hạn,260.051,259.210,375.012,358.012,269.318
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,2.007.841,1.991.518,1.974.228,1.873.891,1.842.716
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,55.135.147,54.975.338,52.847.885,50.446.824,54.988.833
NGUỒN VỐN,,,,,
A. Nợ phải trả,40.482.027,40.304.892,37.309.821,34.742.126,37.115.336
I. Nợ ngắn hạn,13.075.799,14.715.033,11.696.134,11.132.475,14.356.576
1. Vay và nợ thuê tài chính ngắn hạn,5.361.779,5.355.606,5.937.892,5.426.156,5.452.169
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.611.690,7.567.470,3.994.432,3.573.901,5.001.655
4. Người mua trả tiền trước,,143,,15.745,2.440
5. Thuế và các khoản phải nộp nhà nước,100.736,109.564,107.425,140.340,842.030
6. Phải trả người lao động,484.754,122.030,272.472,319.280,444.531
7. Chi phí phải trả ngắn hạn,442.161,785.681,717.797,884.596,846.946
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,42.104,31.805,42.079,42.075,42.057
11. Phải trả ngắn hạn khác,571.909,295.400,167.794,292.477,1.371.453
12. Dự phòng phải trả ngắn hạn,,17.133,33.570,50.355,1.043
13. Quỹ khen thưởng phúc lợi,460.666,430.201,422.673,387.550,352.253
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,27.406.228,25.589.858,25.613.686,23.609.651,22.758.759
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,122.294,114.912,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,175,75,229,123,104
6. Vay và nợ thuê tài chính dài hạn,26.532.769,24.716.499,24.638.493,22.652.254,21.926.455
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,873.284,873.284,852.670,842.364,832.200
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,14.653.121,14.670.447,15.538.065,15.704.698,17.873.498
I. Vốn chủ sở hữu,14.653.121,14.670.447,15.538.065,15.704.698,17.873.498
1. Vốn đầu tư của chủ sở hữu,11.234.680,11.234.680,11.234.680,11.234.680,11.234.680
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,66.288,66.288,66.288,66.288,66.288
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.180.311,1.180.311,1.190.530,1.190.530,1.190.530
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,15.748,15.748,15.748,15.748,15.748
11. Lợi nhuận sau thuế chưa phân phối,1.835.144,1.848.476,2.705.538,2.870.992,5.039.791
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.277.103,1.752.179,1.734.223,2.705.538,2.871.062
- LNST chưa phân phối kỳ này,-441.959,96.297,971.315,165.454,2.168.729
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,320.949,324.943,325.280,326.460,326.460
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,55.135.147,54.975.338,52.847.885,50.446.824,54.988.833
