chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,,2.132,2.021,2.230,4.790
- Nguyên giá,5.523,6.047,6.047,6.370,9.146
- Giá trị hao mòn lũy kế,-5.523,-3.915,-4.026,-4.140,-4.356
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,841
- Nguyên giá,35,35,35,35,888
- Giá trị hao mòn lũy kế,-35,-35,-35,-35,-47
III. Bất động sản đầu tư,,,,6.252.673,6.248.873
- Nguyên giá,,,,6.287.118,6.329.566
- Giá trị hao mòn lũy kế,,,,-34.445,-80.693
IV. Tài sản dở dang dài hạn,1.237.799,689.535,4.227.204,4.087.967,4.531.955
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.237.799,689.535,4.227.204,4.087.967,4.531.955
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.267.843,631.648,886.691,888.639,899.549
1. Chi phí trả trước dài hạn,632.219,631.648,886.127,888.075,895.002
2. Tài sản Thuế thu nhập hoãn lại,635.624,,564,564,4.547
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,98.380.709,40.136.980,35.352.816,31.977.333,22.556.108
NGUỒN VỐN,,,,,
A. Nợ phải trả,94.605.808,21.245.385,23.331.218,25.285.967,15.880.002
I. Nợ ngắn hạn,93.133.344,21.245.336,16.514.843,18.440.083,7.912.197
1. Vay và nợ thuê tài chính ngắn hạn,,2.500.000,2.500.000,2.500.000,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,52.403,49.984,171.047,2.929.363,2.462.039
4. Người mua trả tiền trước,63.261.214,,27,18.478,411.069
5. Thuế và các khoản phải nộp nhà nước,5.860.394,4.385.551,695.592,741.981,469.702
6. Phải trả người lao động,1.369,351,618,2.508,15.780
7. Chi phí phải trả ngắn hạn,678.398,4.277.891,4.227.962,6.156.164,4.316.246
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,134,76,118,254,
11. Phải trả ngắn hạn khác,23.279.432,10.031.483,8.919.479,6.091.335,237.361
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.472.465,49,6.816.375,6.845.884,7.967.805
1. Phải trả người bán dài hạn,,,,40.272,117
2. Chi phí phải trả dài hạn,,,18.349,,62.195
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.472.465,49,5.438.217,5.445.803,6.545.684
6. Vay và nợ thuê tài chính dài hạn,,,1.359.809,1.359.809,1.359.809
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.774.901,18.891.595,12.021.598,6.691.366,6.676.106
I. Vốn chủ sở hữu,3.774.901,18.891.595,12.021.598,6.691.366,6.676.106
1. Vốn đầu tư của chủ sở hữu,1.666.040,1.666.041,1.666.041,1.666.041,1.666.041
2. Thặng dư vốn cổ phần,5.288,5.288,5.288,5.288,5.288
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-30,-30,-30,-30,-30
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.103.602,17.220.296,10.350.299,5.020.067,5.004.807
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.404.803,2.346.960,97.846,97.846,97.846
- LNST chưa phân phối kỳ này,698.799,14.873.336,10.252.453,4.922.221,4.906.961
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,98.380.709,40.136.980,35.352.816,31.977.333,22.556.108
