chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
B. Nguồn vốn chủ sở hữu,17.417,32.100,30.353,29.131,28.277
I. Vốn chủ sở hữu,16.969,31.400,30.353,29.131,28.277
1. Vốn đầu tư của chủ sở hữu,18.029,34.156,34.156,34.156,34.156
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.760,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-2.819,-2.756,-3.802,-5.024,-5.879
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.018,-1.480,-2.936,-3.802,-5.024
- LNST chưa phân phối kỳ này,-801,-1.276,-866,-1.222,-854
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,448,700,,,
1. Nguồn kinh phí,448,700,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,84.725,51.810,49.832,57.270,59.275
