chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.657,22.508,18.725,19.252,17.194
1. Chi phí trả trước dài hạn,12.269,17.885,17.709,18.680,18.794
2. Tài sản Thuế thu nhập hoãn lại,3.389,4.623,1.016,572,-1.600
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.424.146,2.463.065,2.545.049,2.488.186,2.420.559
NGUỒN VỐN,,,,,
A. Nợ phải trả,920.953,934.715,1.021.765,970.695,899.275
I. Nợ ngắn hạn,654.984,691.968,800.022,739.981,672.073
1. Vay và nợ thuê tài chính ngắn hạn,488.874,529.843,633.198,600.816,551.234
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,105.264,113.348,124.377,89.744,67.530
4. Người mua trả tiền trước,4.617,4.904,3.432,2.581,1.595
5. Thuế và các khoản phải nộp nhà nước,14.259,10.178,8.826,9.112,10.537
6. Phải trả người lao động,18.631,13.536,13.924,14.440,15.396
7. Chi phí phải trả ngắn hạn,16.308,16.574,10.877,18.041,20.693
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.866,2.040,1.904,1.974,2.006
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.165,1.545,3.484,3.274,3.083
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,265.969,242.747,221.743,230.714,227.201
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,265.969,241.902,221.743,230.714,227.201
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,846,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.503.193,1.528.350,1.523.284,1.517.491,1.521.284
I. Vốn chủ sở hữu,1.503.193,1.528.350,1.523.284,1.517.491,1.521.284
1. Vốn đầu tư của chủ sở hữu,730.410,730.410,730.410,730.410,730.410
2. Thặng dư vốn cổ phần,220.359,220.359,220.359,220.359,220.359
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,533.388,558.401,553.184,547.247,550.904
- LNST chưa phân phối lũy kế đến cuối kỳ trước,479.817,533.388,531.388,531.388,531.388
- LNST chưa phân phối kỳ này,53.571,25.013,21.796,15.859,19.516
12. Nguồn vốn đầu tư xây dựng cơ bản,20,20,20,20,20
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,19.016,19.160,19.311,19.455,19.591
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.424.146,2.463.065,2.545.049,2.488.186,2.420.559
