chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,36.077,37.276,37.276,37.826,37.117
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",35.155,36.354,36.354,36.904,36.194
2. chi phí xây dựng cơ bản dở dang,923,923,923,923,923
V. Các khoản đầu tư tài chính dài hạn,4.181,4.181,4.181,4.181,4.181
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,4.181,4.181,4.181,4.181
3. Đầu tư khác vào công cụ vốn,4.181,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,46,127,37,28,39
1. Chi phí trả trước dài hạn,46,127,37,28,39
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,127.071,121.199,127.142,127.922,122.167
NGUỒN VỐN,,,,,
A. Nợ phải trả,73.889,67.980,73.846,74.600,69.102
I. Nợ ngắn hạn,68.192,63.513,66.548,67.566,63.548
1. Vay và nợ thuê tài chính ngắn hạn,1.995,1.735,2.759,2.508,7.823
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.283,25.298,27.138,25.921,24.702
4. Người mua trả tiền trước,5.486,5.381,3.400,6.042,3.136
5. Thuế và các khoản phải nộp nhà nước,20.936,21.587,20.980,20.903,21.432
6. Phải trả người lao động,138,197,264,323,519
7. Chi phí phải trả ngắn hạn,7.441,7.945,7.945,7.945,5.781
8. Phải trả nội bộ ngắn hạn,,100,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.853,1.210,4.003,3.864,97
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,60,60,60,60,60
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.696,4.467,7.298,7.034,5.553
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,2.204,1.700,1.700,1.700,1.700
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,3.492,2.768,5.598,5.334,3.853
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,53.183,53.219,53.296,53.323,53.066
I. Vốn chủ sở hữu,53.183,53.219,53.296,53.323,53.066
1. Vốn đầu tư của chủ sở hữu,41.039,41.039,41.039,41.039,41.039
2. Thặng dư vốn cổ phần,150,150,150,150,150
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.343,3.343,3.343,3.343,3.343
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.650,8.686,8.764,8.790,8.533
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.451,8.656,8.656,8.656,8.451
- LNST chưa phân phối kỳ này,199,31,108,134,82
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,127.071,121.199,127.142,127.922,122.167
