chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,5.218
- Giá trị hao mòn lũy kế,,,,,-47
3. Tài sản cố định vô hình,26.951,25.710,26.529,27.139,28.225
- Nguyên giá,55.967,56.320,58.314,60.072,62.359
- Giá trị hao mòn lũy kế,-29.016,-30.611,-31.786,-32.933,-34.133
III. Bất động sản đầu tư,,4.172,22.793,25.608,13.171
- Nguyên giá,,4.214,22.878,25.735,13.340
- Giá trị hao mòn lũy kế,,-42,-84,-126,-169
IV. Tài sản dở dang dài hạn,3.048,5.827,6.080,245.838,32.854
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.048,5.827,6.080,245.838,32.854
V. Các khoản đầu tư tài chính dài hạn,780.329,525.329,464.631,465.992,465.715
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",406.129,406.129,345.431,346.792,346.515
3. Đầu tư khác vào công cụ vốn,119.200,119.200,119.200,119.200,119.200
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,255.000,,,,
VI. Tổng tài sản dài hạn khác,216.537,214.468,209.181,206.002,825.222
1. Chi phí trả trước dài hạn,176.138,173.728,171.320,166.580,768.872
2. Tài sản Thuế thu nhập hoãn lại,40.398,40.740,37.861,39.423,56.350
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.639.814,5.755.202,5.627.916,5.981.244,6.972.000
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.463.640,1.494.162,1.377.755,1.547.726,2.562.962
I. Nợ ngắn hạn,1.450.830,1.480.669,1.367.345,1.535.081,2.489.192
1. Vay và nợ thuê tài chính ngắn hạn,728.009,882.490,722.376,648.494,1.209.034
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,318.315,326.690,266.709,460.749,819.393
4. Người mua trả tiền trước,135.686,97.456,106.362,151.281,147.898
5. Thuế và các khoản phải nộp nhà nước,76.188,29.403,81.195,84.182,85.287
6. Phải trả người lao động,82.022,19.374,17.172,21.747,98.239
7. Chi phí phải trả ngắn hạn,30.577,41.572,54.678,61.845,38.125
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.070,719,368,112,1.752
11. Phải trả ngắn hạn khác,3.015,8.078,9.737,3.985,2.184
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,75.949,74.887,108.748,102.687,87.280
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.810,13.494,10.410,12.644,73.771
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,56.006
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,12.810,12.810,10.410,12.644,12.941
11. Doanh thu chưa thực hiện dài hạn,,684,,,4.824
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.176.174,4.261.040,4.250.160,4.433.518,4.409.038
I. Vốn chủ sở hữu,4.176.174,4.261.040,4.250.160,4.433.518,4.409.038
1. Vốn đầu tư của chủ sở hữu,1.507.879,1.507.879,1.507.879,1.507.879,1.507.879
2. Thặng dư vốn cổ phần,1.418.741,1.418.741,1.418.741,1.418.741,1.418.741
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,20.999,20.999,20.999
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.249.553,1.334.419,1.302.541,1.437.895,1.387.559
- LNST chưa phân phối lũy kế đến cuối kỳ trước,829.438,1.249.410,1.079.595,1.079.595,883.570
- LNST chưa phân phối kỳ này,420.115,85.009,222.946,358.300,503.989
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,48.004,73.859
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.639.814,5.755.202,5.627.916,5.981.244,6.972.000
