chi_tieu,Q1 2022,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Đầu tư vào công ty con,17.447,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,180,9.224,1.178,1.274,845
1. Chi phí trả trước dài hạn,180,9.224,568,751,409
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,611,523,436
TỔNG CỘNG TÀI SẢN,93.057,82.104,79.322,90.240,107.482
NGUỒN VỐN,,,,,
A. Nợ phải trả,61.561,31.214,27.814,32.237,45.402
I. Nợ ngắn hạn,55.032,24.862,20.098,24.152,44.240
1. Vay và nợ thuê tài chính ngắn hạn,35,35,35,35,7.098
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.928,1.435,1.943,1.451,2.715
4. Người mua trả tiền trước,30.000,809,,3.395,12.528
5. Thuế và các khoản phải nộp nhà nước,1.000,20.359,487,879,1.609
6. Phải trả người lao động,20.097,,15.666,16.083,17.295
7. Chi phí phải trả ngắn hạn,,,,2.308,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.961,2.213,1.964,,2.996
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11,11,3,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.529,6.351,7.717,8.086,1.162
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,400,,,,
6. Vay và nợ thuê tài chính dài hạn,6.129,6.351,6.536,6.841,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,1.181,1.244,1.162
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,31.496,50.890,51.508,58.003,62.080
I. Vốn chủ sở hữu,31.496,50.890,51.508,58.003,62.080
1. Vốn đầu tư của chủ sở hữu,61.004,61.004,61.004,61.004,61.004
2. Thặng dư vốn cổ phần,47.158,47.158,47.158,47.158,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-685,-685,-685,-685,-685
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,10,10,10,10,10
11. Lợi nhuận sau thuế chưa phân phối,-75.992,-61.215,-59.156,-49.854,1.327
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-80.348,-80.158,-61.215,-59.156,-49.854
- LNST chưa phân phối kỳ này,4.357,18.943,2.059,9.303,51.181
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,4.618,3.177,369,424
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,93.057,82.104,79.322,90.240,107.482
