chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Tài sản cố định và đầu tư dài hạn,738.226,680.944,456.606,351.924,150.105
I. Các khoản phải thu dài hạn,45.708,46.864,45.838,46.850,54.785
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,45.708,46.864,45.838,46.850,54.785
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.053,8.752,8.118,7.530,6.944
1. Tài sản cố định hữu hình,2.414,5.416,5.086,4.801,4.518
- Nguyên giá,8.935,11.260,10.536,10.479,9.823
- Giá trị hao mòn lũy kế,-6.521,-5.843,-5.451,-5.678,-5.305
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.639,3.335,3.032,2.729,2.426
- Nguyên giá,8.250,8.250,8.250,8.250,8.250
- Giá trị hao mòn lũy kế,-4.612,-4.915,-5.218,-5.521,-5.825
III. Chi phí xây dựng cơ bản dở dang,,,,,
IV. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
V. Các khoản đầu tư tài chính dài hạn,551.675,516.597,317.779,239.045,56.392
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,30.000,,
"3. Đầu tư vào công ty liên kết, liên doanh",,,,,
4. Đầu tư dài hạn khác,551.675,522.297,294.979,242.945,60.292
5. Dự phòng giảm giá đầu tư tài chính dài hạn,,-5.700,-7.200,-3.900,-3.900
"VI. Các khoản ký quỹ, ký cược dài hạn",134.789,108.731,84.872,58.498,31.984
1. Chi phí trả trước dài hạn,133.668,108.122,83.611,57.983,31.650
2. Tài sản thuế thu nhập hoãn lãi,1.122,609,1.260,516,334
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,,,,
TỔNG CỘNG TÀI SẢN,4.941.580,4.852.711,4.787.882,4.589.986,4.375.186
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,3.724.568,3.652.663,3.572.544,3.433.885,3.135.202
I. Nợ ngắn hạn,1.009.370,910.267,917.643,692.955,820.740
1. Vay và nợ ngắn hạn,,,,,
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,592.920,546.642,564.664,395.527,457.581
4. Người mua trả tiền trước,254.341,194.170,155.391,126.124,181.533
5. Thuế và các khoản phải nộp nhà nước,21.490,14.932,23.177,9.409,18.179
6. Phải trả người lao động,34.602,24.535,21.785,12.912,18.024
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,168
"9. Các khoản phải trả, phải nộp ngắn hạn khác",106.017,129.988,152.626,148.984,145.255
10. Dự phòng phải trả ngắn hạn,,,,,
II. Nợ dài hạn,128,,394,,
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,128,,394,,
III. Dự phòng nghiệp vụ,2.683.953,2.717.180,2.632.862,2.727.061,2.301.041
1. Dự phòng phí,1.693.715,1.721.464,1.765.471,1.695.459,1.339.370
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,890.907,889.909,754.647,914.685,887.027
4. Dự phòng dao động lớn,99.331,105.807,112.744,116.918,74.644
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,31.117,25.216,21.646,13.869,13.421
1. Chi phí phải trả,31.117,25.216,21.646,13.869,13.421
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,1.214.288,1.196.954,1.210.634,1.153.544,1.230.780
I. Vốn chủ sở hữu,1.208.501,1.192.049,1.206.239,1.149.185,1.226.446
1. Vốn đầu tư của chủ sở hữu,1.000.000,1.000.000,1.000.000,1.000.000,1.000.000
2. Thặng dư vốn cổ phần,,,,,
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,-24.333,-34.593,-42.625,-71.644,-17.468
7. Quỹ đầu tư phát triển,1.503,1.503,1.503,1.503,1.503
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,21.485,21.931,22.635,21.931,22.451
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,209.846,203.209,224.726,197.396,219.961
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",5.787,4.905,4.395,4.360,4.335
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,5.787,4.905,4.395,4.360,4.335
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,2.724,3.093,4.704,2.557,9.204
TỔNG CỘNG NGUỒN VỐN,4.941.580,4.852.711,4.787.882,4.589.986,4.375.186
