chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,,,,,
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,56.000.259.917,54.349.424.642,46.448.632.560,43.659.225.437,40.914.102.144
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,45.451.747.927,28.869.683.098,99.338.037.513,-3.116.949.552,83.026.842.560
24. Chi hoạt động tài chính,-164.608.796,9.255.688.720,9.406.306.223,1.633.546.015,3.611.404.679
25. Lợi nhuận hoạt động tài chính,45.616.356.723,19.613.994.378,89.931.731.290,-4.750.495.567,79.415.437.881
26. Thu nhập hoạt động khác,2.026.058.387,3.288.596.997,384.283.523,2.148.795.839,2.967.861.696
27. Chi phí hoạt động khác,323.147.210,1.938.604.262,-874.748.723,82.478.853,10.731.945.055
28. Lợi nhuận hoạt động khác,1.702.911.177,1.349.992.735,1.259.032.246,2.066.316.986,-7.764.083.359
29. Tổng lợi nhuận kế toán,29.692.191.318,-6.687.344.231,23.691.830.707,-30.373.128.516,37.008.407.330
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,29.692.191.318,-6.687.344.231,23.691.830.707,-30.373.128.516,37.008.407.330
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,29.692.191.318,-6.687.344.231,23.691.830.707,-30.373.128.516,37.008.407.330
34. Thuế thu nhập doanh nghiệp phải nộp,-218.839.973,990.870.084,1.901.013.122,-1.807.612.144,13.709.304.558
35. Lợi nhuận sau thuế thu nhập doanh nghiệp,29.911.031.291,-7.678.214.315,21.790.817.585,-28.565.516.372,23.299.102.772
36. Lợi ích cổ đông thiểu số,-1.334.756.664,436.056.522,-430.099.393,-531.390.496,214.474.371
37. Lợi nhuận sau thuế của cổ đông công ty mẹ,31.245.787.955,-8.114.270.837,22.220.916.978,-28.034.125.876,23.084.628.401
38. Lợi tức trên 1 cổ phiếu,,,,,
39. Số lượng cổ phiếu đang lưu hành,,,,,
40. Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
41. Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
