chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,13.485,13.485,15.096,15.096,13.177
- Giá trị hao mòn lũy kế,-9.755,-9.937,-10.133,-10.355,-8.658
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,6.786,6.417,6.048,7.122,7.364
- Nguyên giá,16.688,16.688,16.688,18.178,18.876
- Giá trị hao mòn lũy kế,-9.902,-10.271,-10.640,-11.056,-11.513
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,110,,447
V. Tài sản dài hạn khác,9.278,13.073,12.784,12.887,13.532
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",,,,,
2. Chi phí trả trước dài hạn,,1.809,1.520,1.623,1.792
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,9.278,11.264,11.264,11.264,11.740
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,3.721.571,4.527.248,6.017.105,6.366.897,4.663.697
C. NỢ PHẢI TRẢ,2.130.685,2.911.693,4.366.594,4.676.991,2.930.911
I. Nợ phải trả ngắn hạn,2.123.516,2.903.798,4.358.719,4.668.950,2.921.039
1. Vay và nợ thuê tài sản tài chính ngắn hạn,2.100.000,2.872.500,4.329.500,4.634.900,2.889.463
1.1. Vay ngắn hạn,2.100.000,2.872.500,4.329.500,4.634.900,2.889.463
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,965,1.188,1.174,1.822,2.527
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,40,182,265,425,638
9. Người mua trả tiền trước,179,201,196,194,104
10. Thuế và các khoản phải nộp nhà nước,9.911,9.736,11.077,13.681,13.993
11. Phải trả người lao động,3.498,3.547,3.853,4.911,20
12. Các khoản trích nộp phúc lợi nhân viên,133,272,275,303,
13. Chi phí phải trả ngắn hạn,2.507,6.472,2.903,5.438,7.256
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",21,21,21,21,111
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,6.262,9.679,9.454,7.254,6.927
II. Nợ phải trả dài hạn,7.168,7.894,7.875,8.041,9.872
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,7.168,7.894,7.875,8.041,9.872
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,1.590.886,1.615.555,1.650.511,1.689.906,1.732.786
I. Vốn chủ sở hữu,1.590.886,1.615.555,1.650.511,1.689.906,1.732.786
1. Vốn đầu tư của chủ sở hữu,1.200.000,1.200.000,1.295.999,1.399.674,1.399.674
1.1. Vốn góp của chủ sở hữu,1.200.000,1.200.000,1.295.999,1.399.674,1.399.674
a. Cổ phiếu phổ thông,1.200.000,1.200.000,1.295.999,1.399.674,1.399.674
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,502,502,502,502,502
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,1.922,1.922,1.922,1.922,1.922
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,388.462,413.131,352.088,287.808,330.688
7.1. Lợi nhuận đã thực hiện,359.789,381.554,320.588,255.644,291.201
7.2. Lợi nhuận chưa thực hiện,28.674,31.578,31.500,32.164,39.487
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,3.721.571,4.527.248,6.017.105,6.366.897,4.663.697
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
