chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-1.012.000.000.000,-988.000.000.000,-1.788.500.000.000,-2.379.500.000.000,-10.461.399.999.760
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-95.998.790.000,-103.675.630.000,
Lưu chuyển tiền thuần từ hoạt động tài chính,400.000.000.000,772.500.000.000,1.457.000.000.000,305.399.999.760,-1.745.436.999.760
IV. Tăng/giảm tiền thuần trong kỳ,25.551.032.435,-59.459.439.243,-35.855.549.511,-52.551.100.973,125.320.703.416
V. Tiền và các khoản tương đương tiền đầu kỳ,131.751.394.909,157.302.427.344,97.842.988.101,61.987.438.590,9.436.337.617
Tiền gửi ngân hàng đầu kỳ,131.751.394.909,157.302.427.344,97.842.988.101,61.987.438.590,9.436.337.617
- Tiền gửi ngân hàng cho hoạt động CTCK,131.751.394.909,157.302.427.344,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,157.302.427.344,97.842.988.101,61.987.438.590,9.436.337.617,134.757.041.033
Tiền gửi ngân hàng cuối kỳ,157.302.427.344,97.842.988.101,61.987.438.590,9.436.337.617,134.757.041.033
- Tiền gửi ngân hàng cho hoạt động CTCK,157.302.427.344,97.842.988.101,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
