chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.790,2.880,2.746,2.297,1.949
1. Tài sản cố định hữu hình,2.790,2.880,2.746,2.297,1.949
- Nguyên giá,52.270,52.409,52.633,52.342,52.386
- Giá trị hao mòn lũy kế,-49.479,-49.529,-49.887,-50.045,-50.437
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,5.665,5.582,5.500,5.417,5.335
- Nguyên giá,6.095,6.095,6.095,6.095,6.095
- Giá trị hao mòn lũy kế,-430,-513,-595,-678,-760
IV. Tài sản dở dang dài hạn,,,,,45
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,45
V. Các khoản đầu tư tài chính dài hạn,372,372,372,372,372
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",800,800,800,800,800
3. Đầu tư khác vào công cụ vốn,-428,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-428,-428,-428,-428
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.057,2.375,4.508,1.606,82
1. Chi phí trả trước dài hạn,3.057,2.375,4.508,1.606,82
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,60.923,51.998,82.076,94.132,66.215
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.590,8.063,45.449,52.242,27.912
I. Nợ ngắn hạn,14.590,8.063,45.449,52.242,27.912
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.762,3.803,3.517,2.536,4.144
4. Người mua trả tiền trước,31,30,30,30,30
5. Thuế và các khoản phải nộp nhà nước,706,1.211,1.356,951,135
6. Phải trả người lao động,6.194,2.626,3.302,3.271,2.003
7. Chi phí phải trả ngắn hạn,17,,,19,331
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.111,160,37.291,45.502,21.094
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-232,234,-47,-68,176
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,46.333,43.935,36.627,41.890,38.302
I. Vốn chủ sở hữu,46.333,43.935,36.627,41.890,38.302
1. Vốn đầu tư của chủ sở hữu,36.000,36.000,36.000,36.000,36.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,135,289,315,331,609
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.199,7.646,312,5.559,1.693
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.113,7.113,-8.854,,
- LNST chưa phân phối kỳ này,3.086,533,9.165,5.559,1.693
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,60.923,51.998,82.076,94.132,66.215
