chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
I. Vốn chủ sở hữu,29.014,23.423,17.505,11.119,8.101
1. Vốn đầu tư của chủ sở hữu,75.000,75.000,75.000,75.000,75.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.074,4.074,4.074,4.074,4.074
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-50.155,-55.743,-61.659,-68.022,-71.028
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-48.079,-50.155,-55.743,-61.659,-68.022
- LNST chưa phân phối kỳ này,-2.076,-5.588,-5.916,-6.363,-3.006
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,95,91,90,67,55
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,58.820,54.493,51.089,48.895,59.309
