chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,171.338.000.000,147.511.000.000,-195.181.000.000,-123.668.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-314.525.000.000,-533.200.000.000,583.850.000.000,543.558.000.000,1.606.734.000.000
- Chi từ các quỹ của TCTD,-523.000.000,-13.847.000.000,-8.587.000.000,-13.448.000.000,-93.992.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,37.519.565.000.000,-4.309.694.000.000,-5.490.596.000.000,-11.390.620.000.000,49.350.984.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-418.950.000.000,-180.662.000.000,-101.469.000.000,-96.628.000.000,-323.105.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",67.294.000.000,869.000.000,71.097.000.000,94.000.000,145.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,-80.950.000.000,-29.594.000.000,-264.000.000
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,5.000.000.000,242.634.000.000,17.366.000.000
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",-1.000.000,,,,52.078.000.000
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",13.162.000.000,2.856.000.000,59.787.000.000,16.424.000.000,40.090.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-338.495.000.000,-176.937.000.000,-46.535.000.000,132.930.000.000,-213.690.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,-4.466.658.000.000,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,-4.466.658.000.000,,
Lưu chuyển tiền thuần trong kỳ,37.181.070.000.000,-4.486.631.000.000,-10.003.789.000.000,-11.257.690.000.000,49.137.294.000.000
Tiền và tương đương tiền đầu kỳ,102.581.485.000.000,139.824.608.000.000,135.272.610.000.000,125.090.372.000.000,113.756.964.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,62.053.000.000,-65.367.000.000,-178.449.000.000,-75.718.000.000,319.534.000.000
Tiền và tương đương tiền cuối kỳ,139.824.608.000.000,135.272.610.000.000,125.090.372.000.000,113.756.964.000.000,163.213.792.000.000
