chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,15,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.844,1.630,3.190,3.014,3.056
1. Chi phí trả trước dài hạn,1.844,1.630,3.190,3.014,3.056
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,109.304,126.510,137.821,123.482,137.600
NGUỒN VỐN,,,,,
A. Nợ phải trả,38.860,55.416,66.125,51.433,65.714
I. Nợ ngắn hạn,30.582,47.452,58.474,47.718,65.400
1. Vay và nợ thuê tài chính ngắn hạn,313,313,313,313,313
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.899,13.451,19.932,11.142,10.669
4. Người mua trả tiền trước,123,231,133,149,432
5. Thuế và các khoản phải nộp nhà nước,1.775,3.060,2.599,2.262,3.209
6. Phải trả người lao động,20.487,25.736,30.510,29.049,42.526
7. Chi phí phải trả ngắn hạn,3.290,1.981,2.524,2.508,5.960
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.811,1.780,1.758,2.140,1.041
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,883,899,704,155,1.248
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.278,7.964,7.651,3.715,313
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.711,6.711,6.711,3.088,
6. Vay và nợ thuê tài chính dài hạn,1.567,1.254,940,627,313
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,70.445,71.094,71.697,72.048,71.887
I. Vốn chủ sở hữu,70.445,71.094,71.697,72.048,71.887
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,60.000,60.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.369,4.974,5.278,5.604,5.927
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.075,6.120,6.419,6.444,5.960
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,6.075,6.120,6.419,6.444,5.960
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,109.304,126.510,137.821,123.482,137.600
