chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,7.000,7.400,400,
VI. Tổng tài sản dài hạn khác,425.185,414.960,442.624,420.237,453.462
1. Chi phí trả trước dài hạn,284.458,272.573,289.989,263.183,295.554
2. Tài sản Thuế thu nhập hoãn lại,140.727,142.388,152.635,157.054,157.908
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,19.800.193,17.548.264,19.139.653,18.953.043,21.058.291
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.679.922,6.235.085,7.884.017,7.614.415,9.681.983
I. Nợ ngắn hạn,8.663.652,6.218.232,7.867.163,7.598.266,9.665.004
1. Vay và nợ thuê tài chính ngắn hạn,6.409.987,3.532.355,4.630.411,4.403.866,6.143.207
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.367.880,1.742.505,1.970.001,2.049.570,2.398.918
4. Người mua trả tiền trước,154.096,239.232,159.962,221.837,216.889
5. Thuế và các khoản phải nộp nhà nước,90.338,130.174,73.763,123.561,234.415
6. Phải trả người lao động,103.683,81.093,93.984,99.025,110.703
7. Chi phí phải trả ngắn hạn,339.940,435.762,504.511,505.809,501.168
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,168.445,43.125,408.230,172.544,26.827
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,29.283,13.987,26.302,22.054,32.876
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.270,16.853,16.853,16.149,16.979
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,710,710,710,710,710
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,15.560,16.144,16.144,15.439,16.270
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,11.120.271,11.313.179,11.255.636,11.338.628,11.376.308
I. Vốn chủ sở hữu,11.120.271,11.313.179,11.255.636,11.338.628,11.376.308
1. Vốn đầu tư của chủ sở hữu,6.209.823,6.209.823,6.209.823,6.209.823,6.209.823
2. Thặng dư vốn cổ phần,157.293,157.293,157.293,157.293,157.293
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,47.538,32.919,47.520,42.474,52.192
11. Lợi nhuận sau thuế chưa phân phối,4.689.471,4.896.984,4.824.830,4.913.033,4.941.047
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.523.944,4.523.944,4.178.014,4.178.014,4.878.645
- LNST chưa phân phối kỳ này,165.527,373.041,646.816,735.019,62.402
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,16.146,16.160,16.171,16.005,15.953
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,19.800.193,17.548.264,19.139.653,18.953.043,21.058.291
