chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,166.735,173.136,178.365,183.021,168.328
I. Vốn chủ sở hữu,166.735,173.136,178.365,183.021,168.328
1. Vốn đầu tư của chủ sở hữu,112.915,112.915,112.915,112.915,112.915
2. Thặng dư vốn cổ phần,9.220,9.243,9.243,9.243,9.243
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.415,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,39.398,39.398,39.398,39.398,39.398
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.616,11.580,16.809,21.465,6.772
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.623,1.623,1.623,1.623,1.916
- LNST chưa phân phối kỳ này,4.993,9.957,15.186,19.842,4.856
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,271.098,289.474,268.255,277.781,233.155
