chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Quỹ đầu tư phát triển,246.114,246.114,311.790,311.790,311.790
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,422.615,461.270,398.412,418.018,563.804
- LNST chưa phân phối lũy kế đến cuối kỳ trước,50.143,418.427,169.011,109.235,155.288
- LNST chưa phân phối kỳ này,372.472,42.844,229.401,308.783,408.516
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,860.191,900.970,903.408,987.248,978.053
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.033.332,3.042.239,3.229.759,3.217.143,3.307.730
