chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Phải trả người bán dài hạn,9.773,9.773,8.773,8.773,8.773
2. Chi phí phải trả dài hạn,8.920,8.920,8.920,8.920,8.920
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5.047,6.285,6.343,6.301,6.149
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,150.671,145.619,139.345,135.630,109.461
I. Vốn chủ sở hữu,150.671,145.619,139.345,135.630,109.461
1. Vốn đầu tư của chủ sở hữu,145.000,145.000,145.000,145.000,145.000
2. Thặng dư vốn cổ phần,285,285,285,285,285
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-466,-466,-466,-466,-466
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,785,785,785,785,785
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-80.049,-83.556,-88.207,-90.565,-115.646
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-72.407,-72.407,-86.551,-86.551,-86.551
- LNST chưa phân phối kỳ này,-7.642,-11.148,-1.656,-4.013,-29.095
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,85.117,83.572,81.948,80.591,79.504
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,286.000,281.096,285.608,285.525,266.710
