chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,1.142,1.142,1.450,1.992,1.190
V. Các khoản đầu tư tài chính dài hạn,103.027,103.027,103.027,103.027,103.027
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",103.027,103.027,103.027,103.027,103.027
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.929,24.730,24.535,24.339,24.189
1. Chi phí trả trước dài hạn,24.929,24.730,24.535,24.339,24.189
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.639.149,1.538.622,1.422.781,1.458.081,1.562.925
NGUỒN VỐN,,,,,
A. Nợ phải trả,150.212,105.452,163.723,117.689,97.302
I. Nợ ngắn hạn,150.212,105.452,163.723,117.689,97.302
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.424,10.705,13.276,10.662,12.678
4. Người mua trả tiền trước,765,363,366,1.908,401
5. Thuế và các khoản phải nộp nhà nước,18.117,18.580,35.556,31.227,21.726
6. Phải trả người lao động,54.018,39.581,33.111,38.868,47.355
7. Chi phí phải trả ngắn hạn,233,617,63,410,254
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.081,3.123,43.057,2.914,3.858
12. Dự phòng phải trả ngắn hạn,48.201,27.837,19.701,16.382,
13. Quỹ khen thưởng phúc lợi,7.373,4.645,18.593,15.318,11.029
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.488.938,1.433.170,1.259.058,1.340.392,1.465.622
I. Vốn chủ sở hữu,1.488.938,1.433.170,1.259.058,1.340.392,1.465.622
1. Vốn đầu tư của chủ sở hữu,400.000,400.000,400.000,400.000,400.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,103.027,103.027,103.027,103.027,103.027
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,526.246,526.246,526.246,526.246,526.246
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,459.665,403.897,229.785,311.119,436.349
- LNST chưa phân phối lũy kế đến cuối kỳ trước,123.440,339.665,98.177,98.177,98.177
- LNST chưa phân phối kỳ này,336.225,64.233,131.608,212.942,338.173
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.639.149,1.538.622,1.422.781,1.458.081,1.562.925
