chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",-178.975.221.000,98.239.009.000,41.155.190.256,67.911.582.744,30.504.329.654
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",,86.086.794.757,,,
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",3.961.369.543,-5.407.928.204,-875.563.601,-4.495.677.124,9.032.620.746
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",,,,,
"(+) Tăng, (-) giảm phải trả cho người bán",-57.071.863.168,-832.454.872.710,998.603.908.388,107.904.952.774,-326.920.891.620
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-5.505.771.248,4.787.181.349,3.241.595.556,20.107.661.409,-15.577.648.041
"(+) Tăng, (-) giảm phải trả, phải nộp khác",63.171.098.803,-18.168.392.969,24.175.594.504,156.574.303.174,-17.499.841.600
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-40.189.361.297,-35.884.665.831,-72.923.994.538,-34.737.728.996,-10.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,-22.186.047.661,13.571.884.607,12.167.258.140,-6.741.529.516,108.510.307
- Tiền chi khác cho hoạt động kinh doanh,-171.891.103.819,-322.152.299.103,-120.619.014.638,-139.692.730.571,-247.440.079.625
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.551.049.144.501,10.325.858.831,-119.505.295.518,-5.129.888.190.051,-3.551.668.355.494
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-11.545.470.514,-9.339.066.940,-18.171.751.012,-8.269.114.883,-23.828.926.522
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,1.190.000,230.000.000,,2.315.000.000
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.545.470.514,-9.337.876.940,-17.941.751.012,-8.269.114.883,-21.513.926.522
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",4.021.640.000.000,,,54.006.240.000,3.952.500.000.000
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,10.734.840.000.000,6.028.000.000.000,6.427.000.000.000,12.826.926.000.000,14.018.030.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,10.734.840.000.000,6.028.000.000.000,6.427.000.000.000,12.826.926.000.000,14.018.030.000.000
4. Tiền chi trả nợ gốc vay,-8.993.630.000.000,-8.291.024.000.000,-8.119.540.000.000,-5.578.000.000.000,-13.820.706.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-8.993.630.000.000,-8.291.024.000.000,-8.119.540.000.000,-5.578.000.000.000,-13.820.706.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-179.471.939.750,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.762.850.000.000,-2.442.495.939.750,-1.692.540.000.000,7.302.932.240.000,4.149.824.000.000
IV. Tăng/giảm tiền thuần trong kỳ,2.200.255.384.985,-2.441.507.957.859,-1.829.987.046.530,2.164.774.935.066,576.641.717.984
V. Tiền và các khoản tương đương tiền đầu kỳ,2.543.516.547.760,4.743.771.932.745,2.302.263.974.886,472.276.928.356,2.637.051.863.422
Tiền gửi ngân hàng đầu kỳ,2.543.516.547.760,4.743.771.932.745,2.302.263.974.886,415.581.546.767,2.136.051.863.422
- Tiền gửi ngân hàng cho hoạt động CTCK,2.543.516.547.760,4.743.771.932.745,,,2.136.051.863.422
Các khoản tương đương tiền,,,,1.000.000.000,501.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,4.743.771.932.745,2.302.263.974.886,472.276.928.356,2.637.051.863.422,3.213.693.581.406
Tiền gửi ngân hàng cuối kỳ,4.743.771.932.745,2.302.263.974.886,415.581.546.767,2.136.051.863.422,3.213.693.581.406
- Tiền gửi ngân hàng cho hoạt động CTCK,4.743.771.932.745,2.302.263.974.886,,2.136.051.863.422,3.213.693.581.406
Các khoản tương đương tiền,,,1.000.000.000,501.000.000.000,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
