chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Giảm các doanh thu phi tiền tệ,46.321.433.767,-10.054.463.083,39.000.431.047,-193.564.130.547,147.387.234.370
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,46.321.433.767,-10.054.463.083,,-193.564.130.547,
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,399.724.476.019,-582.218.540.756,889.494.187.775,-1.205.954.268.573,-230.763.167.377
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,79.189.305.919,-347.212.832.340,254.318.843.236,-22.813.886.150,-87.786.563.328
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-200.000.000.000,,400.000.000.000,,
- Tăng (giảm) các khoản cho vay,613.325.623.170,-448.374.782.036,248.143.926.344,-1.058.670.902.410,1.515.396.994
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,-95.197.470.000,213.464.040.000,-13.409.395.000,-124.797.210.000,-144.856.090.000
- Tăng (giảm) các tài sản khác,2.407.016.930,-94.966.380,440.813.195,327.729.987,364.088.957
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-61.510.329.395,22.852.479.420,32.179.967.135,-82.785.441.915,-26.355.579.061
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",-50.174.028.748,41.983.828.748,-1.074.300.000,-49.144.695.000,14.767.975.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-3.345.119.178,13.430.423.264,-3.610.000.000,,
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-3.807.777.303,-7.885.906.508,8.081.515.807,-2.105.061.249,-8.122.752.598
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",5.389.126.930,-2.508.798.024,-574.062.721,1.082.516.667,1.113.258.728
"(+) Tăng, (-) giảm phải trả cho người bán",8.893.229.051,921.626.603,36.104.378.714,-44.346.088.054,-316.661.917
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",2.742.977.461,-1.085.102.322,-609.777.851,10.227.988.721,-7.203.115.061
"(+) Tăng, (-) giảm phải trả, phải nộp khác",2.582.559.220,-233.005.084,-1.168.682.622,3.118.995.529,-1.002.534.357
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-12.401.608.417,-4.553.857.553,-2.302.009.405,-2.564.768.380,-26.295.285.720
- Tiền thu khác từ hoạt động kinh doanh,-18.835.045.733,1.717.540.432,5.211.509.494,12.219.832.436,-2.251.828.257
- Tiền chi khác cho hoạt động kinh doanh,7.445.357.322,-18.934.270.136,-7.878.604.281,-11.274.162.585,2.955.365.121
Lưu chuyển tiền thuần từ hoạt động kinh doanh,400.595.692.345,-553.201.398.548,977.015.279.251,-1.214.198.760.707,-59.940.474.075
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-13.053.040.553,-959.310.000,-4.086.102.431,-1.698.866.634,-3.650.969.550
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",402.454.545,,,,4.818.182
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",7.000.000.000,-45.000.000.000,-887.500.000.000,-116.500.000.000,29.000.000.000
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",-7.000.000.000,117.231.934.224,34.300.000.000,,
5.Tiền thu về cổ tức và lợi nhuận được chia,8.864.881.330,6.742.344.979,13.264.911.615,19.292.818.812,15.085.954.900
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.785.704.678,78.014.969.203,-844.021.190.816,-98.906.047.822,40.439.803.532
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,97.000.000.000,-29.000.000.000
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,-14.000.000,
3. Tiền vay gốc,1.692.000.000.000,741.000.000.000,2.578.690.000.000,2.282.926.000.000,3.346.931.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,1.692.000.000.000,741.000.000.000,2.578.690.000.000,2.282.926.000.000,3.346.931.000.000
4. Tiền chi trả nợ gốc vay,-1.345.800.000.000,-809.200.000.000,-2.086.090.000.000,-1.767.900.000.000,-2.889.707.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-1.345.800.000.000,-809.200.000.000,-2.086.090.000.000,-1.767.900.000.000,-2.889.707.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,346.200.000.000,-68.200.000.000,492.600.000.000,612.012.000.000,428.224.000.000
IV. Tăng/giảm tiền thuần trong kỳ,743.009.987.667,-543.386.429.345,625.594.088.435,-701.092.808.529,408.723.329.457
V. Tiền và các khoản tương đương tiền đầu kỳ,464.127.431.567,1.207.137.419.234,663.750.989.889,1.289.345.078.324,588.252.269.795
Tiền gửi ngân hàng đầu kỳ,278.127.431.567,632.137.419.234,257.750.989.889,427.345.078.324,435.252.269.795
- Tiền gửi ngân hàng cho hoạt động CTCK,278.127.431.567,632.137.419.234,257.750.989.889,427.345.078.324,435.252.269.795
Các khoản tương đương tiền,186.000.000.000,575.000.000.000,406.000.000.000,862.000.000.000,153.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,1.207.137.419.234,663.750.989.889,1.289.345.078.324,588.252.269.795,996.975.599.252
Tiền gửi ngân hàng cuối kỳ,632.137.419.234,257.750.989.889,427.345.078.324,435.252.269.795,846.975.599.252
- Tiền gửi ngân hàng cho hoạt động CTCK,632.137.419.234,257.750.989.889,427.345.078.324,435.252.269.795,
Các khoản tương đương tiền,57.500.000.000,406.000.000.000,862.000.000.000,153.000.000.000,150.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
