chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2.12. Chi phí khác,5.454.620.637,4.345.016.553,5.099.216.371,6.267.062.492,5.082.469.359
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,149.978.726.211,112.661.705.215,160.666.221.362,106.328.748.769,162.390.566.550
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,63.800,102.942,77.177,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",9.553.042.897,6.742.344.979,13.264.911.615,19.292.818.812,15.085.954.900
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,9.553.042.897,6.742.408.779,13.265.014.557,19.292.895.989,15.085.954.900
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,320.014.146,250.000.000,1.921.191.400
4.2. Chi phí lãi vay,1.432.142.466,3.769.643.835,8.148.339.726,9.310.904.110,9.743.945.206
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,1.432.142.466,3.769.643.835,8.468.353.872,9.560.904.110,11.665.136.606
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,44.986.204.066,36.619.982.450,42.582.594.403,47.492.454.241,47.290.771.609
VII. KẾT QUẢ HOẠT ĐỘNG,-33.546.736.866,22.643.388.366,-17.454.324.830,325.846.202.409,15.714.940.509
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,21.629.948,727.273,11.637.544,748.950,29.216.612
8.2. Chi phí khác,109.067.252,264.621,,,
Cộng kết quả hoạt động khác,-87.437.304,462.652,11.637.544,748.950,29.216.612
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-33.634.174.170,22.643.851.018,-17.442.687.286,325.846.951.359,15.744.157.121
9.1. Lợi nhuận đã thực hiện,49.510.631.473,16.293.537.358,57.025.843.666,91.184.912.112,198.970.004.501
9.2. Lợi nhuận chưa thực hiện,-83.144.805.643,6.350.313.660,-74.468.530.952,234.662.039.247,-183.225.847.380
X. CHI PHÍ THUẾ TNDN,-4.774.576.510,3.631.508.762,-6.248.781.619,61.589.855.072,5.651.950.112
10.1. Chi phí thuế TNDN hiện hành,4.816.806.270,2.312.270.092,2.564.768.380,26.295.285.720,37.119.111.184
10.2. Chi phí thuế TNDN hoãn lại,-9.591.382.780,1.319.238.670,-8.813.549.999,35.294.569.352,-31.467.161.072
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-28.859.597.660,19.012.342.256,-11.193.905.667,264.257.096.287,10.092.207.009
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,-27.752.963.282,19.089.097.924,-11.017.945.947,261.233.437.741,13.821.476.572
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,-1.106.634.378,-76.755.668,-175.959.720,3.023.658.546,-3.729.269.563
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,-22.449.378.067,19.545.018.992,-563.905.367,-11.466.865.000,-59.137.410.470
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,-11.466.865.000,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,-22.449.378.067,19.545.018.992,-563.905.367,,-59.137.410.470
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,-22.449.378.067,19.545.018.992,-563.905.367,-11.466.865.000,-59.137.410.470
Thu nhập toàn diện phân bổ cho chủ sở hữu,-22.449.378.067,19.545.018.992,-563.905.367,-11.466.865.000,-59.137.410.470
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,-27.752.963.282,19.089.097.924,-11.017.945.947,261.233.437.741,13.821.476.572
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
