chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,595,1.239,1.802,2.085,1.888
6. Phải trả người lao động,3.775,3.206,5.821,5.766,7.368
7. Chi phí phải trả ngắn hạn,1.323,989,1.158,1.739,1.280
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,83,,182,45
11. Phải trả ngắn hạn khác,3.296,3.942,3.527,3.860,4.101
12. Dự phòng phải trả ngắn hạn,,202,,,
13. Quỹ khen thưởng phúc lợi,196,,186,296,277
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,48.191,48.048,49.129,48.719,48.610
I. Vốn chủ sở hữu,48.191,48.048,49.129,48.719,48.610
1. Vốn đầu tư của chủ sở hữu,42.353,42.353,42.353,42.353,42.353
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,769,769,769,769,769
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,449,449,449,449,449
11. Lợi nhuận sau thuế chưa phân phối,4.621,4.477,5.559,5.148,5.040
- LNST chưa phân phối lũy kế đến cuối kỳ trước,931,864,728,1.022,1.141
- LNST chưa phân phối kỳ này,3.689,3.614,4.831,4.126,3.898
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,92.661,72.432,73.376,72.768,66.218
