chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-3.673.063,-3.871.584,-4.071.335,-4.266.434,-4.465.941
2. Tài sản cố định thuê tài chính,66.309,65.100,63.891,62.681,54.172
- Nguyên giá,74.767,74.767,74.767,74.767,64.631
- Giá trị hao mòn lũy kế,-8.458,-9.667,-10.877,-12.086,-10.460
3. Tài sản cố định vô hình,21.421,21.122,20.824,20.530,20.238
- Nguyên giá,39.382,39.382,39.382,39.382,39.382
- Giá trị hao mòn lũy kế,-17.961,-18.260,-18.557,-18.852,-19.144
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,268.370,269.441,278.925,381.390,666.225
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,268.370,269.441,278.925,381.390,666.225
V. Các khoản đầu tư tài chính dài hạn,173.517,176.968,53.658,54.284,57.612
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",173.517,176.968,53.658,54.284,54.485
3. Đầu tư khác vào công cụ vốn,,,,,3.127
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.326,35.425,34.862,35.490,33.101
1. Chi phí trả trước dài hạn,24.326,23.344,20.588,21.539,19.439
2. Tài sản Thuế thu nhập hoãn lại,,12.081,14.274,13.950,13.662
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,15.172.364,15.707.018,15.185.463,15.247.952,15.110.888
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.409.067,9.329.804,8.688.615,8.674.762,8.613.176
I. Nợ ngắn hạn,785.160,829.890,689.069,950.488,884.098
1. Vay và nợ thuê tài chính ngắn hạn,596.947,568.624,474.942,614.409,615.911
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32.284,50.738,11.873,48.497,14.805
4. Người mua trả tiền trước,1.491,3.725,1.981,1.505,1.438
5. Thuế và các khoản phải nộp nhà nước,47.951,81.966,71.157,92.667,74.426
6. Phải trả người lao động,785,3,389,348,12.318
7. Chi phí phải trả ngắn hạn,24.318,51.313,28.679,89.380,48.246
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,93,178,135,93,468
11. Phải trả ngắn hạn khác,9.480,8.119,29.130,29.661,11.749
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,71.811,65.225,70.783,73.928,104.737
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.623.908,8.499.914,7.999.546,7.724.274,7.729.079
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,15,15,15,15,41
6. Vay và nợ thuê tài chính dài hạn,8.596.079,8.497.876,7.997.492,7.722.219,7.726.997
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,25.605,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.931,1.873,1.890,1.890,1.890
11. Doanh thu chưa thực hiện dài hạn,277,150,150,150,150
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.763.296,6.377.214,6.496.848,6.573.190,6.497.712
I. Vốn chủ sở hữu,5.763.296,6.377.214,6.496.848,6.573.190,6.497.712
1. Vốn đầu tư của chủ sở hữu,4.225.084,4.225.084,4.225.084,4.225.084,4.148.044
2. Thặng dư vốn cổ phần,20.700,20.700,20.590,20.590,14.463
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,96.180,96.180,96.180,96.180,96.180
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,81.883,467.684,595.534,666.487,705.959
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.919,83.075,79.048,79.048,77.848
- LNST chưa phân phối kỳ này,73.964,384.608,516.486,587.439,628.111
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.339.449,1.567.566,1.559.460,1.564.849,1.533.066
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,15.172.364,15.707.018,15.185.463,15.247.952,15.110.888
