chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
II. Nợ dài hạn,183.952,257.838,321.772,362.851,361.365
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.734,1.775,1.800,1.675,1.726
6. Vay và nợ thuê tài chính dài hạn,182.218,256.063,319.972,361.176,359.639
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,102.820,102.623,103.958,92.312,92.403
I. Vốn chủ sở hữu,102.820,102.623,103.958,92.312,92.403
1. Vốn đầu tư của chủ sở hữu,84.000,84.000,84.000,84.000,84.000
2. Thặng dư vốn cổ phần,-95,-95,-95,-95,-95
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.199,2.701,3.021,3.362,3.463
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.716,16.017,17.031,5.045,5.035
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,16.716,16.017,17.031,5.045,5.035
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,529.690,618.782,593.495,687.250,770.280
