chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,554.463,451.609,439.450,132.774,181.368
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",553.563,450.408,436.616,129.941,96.207
3. Đầu tư khác vào công cụ vốn,,,1.633,1.633,84.224
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,900,1.200,1.200,1.200,937
VI. Tổng tài sản dài hạn khác,931.435,819.951,818.935,1.023.594,731.850
1. Chi phí trả trước dài hạn,931.435,819.951,818.935,844.438,668.379
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,179.156,63.471
TỔNG CỘNG TÀI SẢN,10.544.319,10.904.581,11.650.613,11.736.653,12.255.996
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.523.420,4.638.019,5.232.276,4.695.452,4.719.831
I. Nợ ngắn hạn,4.419.734,4.452.951,5.001.042,4.459.998,4.414.600
1. Vay và nợ thuê tài chính ngắn hạn,2.748.133,2.847.695,3.185.093,2.708.381,2.497.839
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.185.105,1.230.937,1.289.928,1.233.466,1.335.720
4. Người mua trả tiền trước,32.609,26.783,33.781,38.856,61.001
5. Thuế và các khoản phải nộp nhà nước,67.173,71.042,104.449,101.739,75.825
6. Phải trả người lao động,2.977,3.036,855,9.467,3.305
7. Chi phí phải trả ngắn hạn,172.015,58.059,87.276,124.248,190.972
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7,7,7,,6
11. Phải trả ngắn hạn khác,6.352,7.493,80.730,14.864,7.496
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,205.364,207.901,218.923,228.976,242.436
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,103.687,185.067,231.234,235.454,305.231
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,100,,,
6. Vay và nợ thuê tài chính dài hạn,82.416,167.633,216.354,203.499,194.332
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,14.887,11.061,8.606,25.681,103.235
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.384,6.274,6.274,6.274,7.664
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.020.899,6.266.562,6.418.337,7.041.201,7.536.165
I. Vốn chủ sở hữu,6.020.899,6.266.562,6.418.337,7.041.201,7.536.165
1. Vốn đầu tư của chủ sở hữu,1.706.013,1.706.013,1.706.013,1.706.013,1.706.013
2. Thặng dư vốn cổ phần,174.000,174.000,174.000,174.000,174.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,9.400,10.237,12.675,13.647,13.187
8. Quỹ đầu tư phát triển,29.884,29.884,29.884,29.884,29.884
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.264.260,3.465.259,3.650.393,3.891.460,4.158.615
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.702.992,3.258.027,3.258.027,3.258.027,3.258.027
- LNST chưa phân phối kỳ này,561.268,207.232,392.366,633.433,900.588
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,837.341,881.168,845.372,1.226.197,1.454.465
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,10.544.319,10.904.581,11.650.613,11.736.653,12.255.996
