chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,3.156,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,685,1.405,1.237,8.018,3.650
1. Chi phí trả trước dài hạn,685,1.405,1.237,8.018,3.650
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,465.338,440.573,516.630,568.568,627.180
NGUỒN VỐN,,,,,
A. Nợ phải trả,382.783,352.109,427.189,466.892,516.441
I. Nợ ngắn hạn,376.783,343.977,427.189,466.892,509.087
1. Vay và nợ thuê tài chính ngắn hạn,301.343,300.033,341.865,396.621,362.896
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,63.486,28.821,54.813,47.269,126.315
4. Người mua trả tiền trước,5.585,5.818,18.733,5.870,3.641
5. Thuế và các khoản phải nộp nhà nước,590,1.302,1.356,901,413
6. Phải trả người lao động,2.538,5.087,7.679,6.118,6.980
7. Chi phí phải trả ngắn hạn,1.304,1.106,1.373,2.635,888
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,573,262,296,,
11. Phải trả ngắn hạn khác,634,652,741,7.396,7.527
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,730,896,334,81,429
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.000,8.132,,,7.353
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,6.000,8.132,,,7.353
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,82.555,88.464,89.441,101.676,110.739
I. Vốn chủ sở hữu,82.555,88.464,89.441,101.676,110.739
1. Vốn đầu tư của chủ sở hữu,65.984,65.984,74.554,74.554,74.554
2. Thặng dư vốn cổ phần,4,4,4,4,4
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.478,1.478,1.478,1.478,1.478
5. Cổ phiếu quỹ,-92,-92,-92,-92,-92
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.816,2.172,2.379,2.923,10.203
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,5.087,5.480,6.130,6.358,6.358
11. Lợi nhuận sau thuế chưa phân phối,8.278,13.439,4.987,16.451,18.234
- LNST chưa phân phối lũy kế đến cuối kỳ trước,425,429,430,430,430
- LNST chưa phân phối kỳ này,7.854,13.011,4.557,16.021,17.804
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,465.338,440.573,516.630,568.568,627.180
