chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,33.908,59.062,44.702,46.901,54.726
4. Người mua trả tiền trước,623,2.021,576,4.350,9.436
5. Thuế và các khoản phải nộp nhà nước,7.169,14.763,5.030,4.472,4.817
6. Phải trả người lao động,38.743,79.755,56.404,71.775,95.432
7. Chi phí phải trả ngắn hạn,5.586,4.526,5.090,4.328,3.019
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.209,19.515,8.578,5.381,5.133
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.986,6.438,7.015,5.988,6.706
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,58.135,45.311,38.615,26.274,31.935
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,10,10,10,10,10
6. Vay và nợ thuê tài chính dài hạn,53.367,40.800,33.067,21.069,26.905
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,4.758,4.501,5.538,5.195,5.020
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,72.933,81.317,72.803,70.460,74.855
I. Vốn chủ sở hữu,72.912,81.296,72.782,70.439,74.834
1. Vốn đầu tư của chủ sở hữu,29.939,29.939,31.429,32.989,32.989
2. Thặng dư vốn cổ phần,1.543,1.543,1.489,1.423,1.423
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-183,-183,-183,-183,-183
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,20.169,20.340,21.506,21.506,22.403
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,15.953,24.547,19.890,19.429,22.518
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.941,12.629,15.954,13.629,10.400
- LNST chưa phân phối kỳ này,2.012,11.918,3.937,5.800,12.118
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,5.491,5.109,-1.349,-4.725,-4.316
II. Nguồn kinh phí và quỹ khác,21,21,21,21,21
1. Nguồn kinh phí,21,21,21,21,21
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,389.148,494.226,420.273,470.162,475.418
