chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,9.795,9.795,9.795,9.795,9.795
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-9.795,-9.795,-9.795,-9.795,-9.795
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,31.141,28.872,29.167,28.234,27.552
1. Chi phí trả trước dài hạn,11.651,11.856,11.748,11.405,11.315
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,19.490,17.016,17.419,16.829,16.238
TỔNG CỘNG TÀI SẢN,300.511,296.926,289.264,275.731,267.578
NGUỒN VỐN,,,,,
A. Nợ phải trả,119.407,119.955,114.824,105.364,99.883
I. Nợ ngắn hạn,101.613,102.314,97.312,87.932,82.316
1. Vay và nợ thuê tài chính ngắn hạn,89.022,91.369,85.880,77.993,69.863
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.259,5.759,4.044,4.861,6.125
4. Người mua trả tiền trước,193,125,2.956,343,372
5. Thuế và các khoản phải nộp nhà nước,93,36,143,673,242
6. Phải trả người lao động,1.328,860,577,375,2.016
7. Chi phí phải trả ngắn hạn,489,465,394,360,363
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,531,1.167,559,470,435
11. Phải trả ngắn hạn khác,3.366,1.203,1.429,1.528,1.569
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.331,1.331,1.331,1.331,1.331
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.794,17.641,17.512,17.432,17.567
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,277,277,277,277,403
6. Vay và nợ thuê tài chính dài hạn,1.750,1.400,1.050,780,350
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,15.767,15.964,16.106,16.375,16.814
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,80,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,181.104,176.971,173.244,170.366,167.695
I. Vốn chủ sở hữu,181.104,176.971,173.244,170.366,167.695
1. Vốn đầu tư của chủ sở hữu,273.000,273.000,273.000,273.000,273.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.889,2.889,2.889,2.889,2.889
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-174.605,-177.089,-151.507,-153.231,-155.495
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-160.988,-174.605,-146.917,-146.917,-146.917
- LNST chưa phân phối kỳ này,-13.617,-2.484,-4.590,-6.315,-8.578
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,79.820,78.171,48.862,47.708,47.301
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,300.511,296.926,288.068,275.731,267.578
