chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.240.238.000.000,2.196.366.000.000,2.934.998.000.000,-234.027.000.000,-3.350.906.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-2.398.000.000,-2.328.000.000,-2.463.000.000,-182.386.000.000,-4.839.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",90.000.000,,60.000.000,,
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",-329.767.000.000,,,,-82.500.000.000
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",331.851.000.000,,50.000.000.000,,70.000.000.000
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",8.702.000.000,1.326.000.000,17.504.000.000,22.762.000.000,5.574.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,8.478.000.000,-1.002.000.000,65.101.000.000,-159.624.000.000,-11.765.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",-342.000.000,-176.000.000,-176.000.000,-278.000.000,-198.000.000
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,-342.000.000,-176.000.000,-176.000.000,-278.000.000,-198.000.000
Lưu chuyển tiền thuần trong kỳ,-1.232.102.000.000,2.195.188.000.000,2.999.923.000.000,-393.929.000.000,-3.362.869.000.000
Tiền và tương đương tiền đầu kỳ,6.625.201.000.000,5.393.298.000.000,7.588.486.000.000,10.588.409.000.000,10.181.501.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,199.000.000,,,-12.979.000.000,12.979.000.000
Tiền và tương đương tiền cuối kỳ,5.393.298.000.000,7.588.486.000.000,10.588.409.000.000,10.181.501.000.000,6.831.611.000.000
