chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,301.800,342.608,272.999,319.173,378.481
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,9.007.188,9.247.668,9.464.375,9.705.185,9.876.289
1. Vốn của Tổ chức tín dụng,7.958.548,7.958.548,7.958.548,7.958.548,7.958.548
- Vốn điều lệ,7.605.658,7.605.658,7.605.658,7.605.658,7.605.658
- Vốn đầu tư XDCB,2.328,2.328,2.328,2.328,2.328
- Thặng dư vốn cổ phần,350.562,350.562,350.562,350.562,350.562
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,480.140,480.140,564.263,564.263,608.723
3. Chênh lệch tỷ giá hối đoái,,,,-12.979,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,568.500,808.980,941.564,1.195.353,1.309.018
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,59.598.561,61.206.666,69.555.757,71.622.165,83.058.158
